"PolicyID","Exposure","CarAge","Density","ClaimAmount","ln_expo","Error","ln_expo_err"
1066710,0.67,1,3963,1128.12,-0.400477566597125,0.188499983538615,-0.21197758305851
1066785,1,0,1286,1128,0,0,0
1066944,1,1,625,1161.62,0,1.6286262310536,1.6286262310536
1067376,1,0,2733,508.33,0,0,0
106780,0.59,1,930,1128.12,-0.527632742082372,0.154094759653109,-0.373537982429263
1070167,0.56,1,6157,116.07,-0.579818495252942,0.198116534532915,-0.381701960720027
1070300,1,0,2586,1128.12,0,0,0
1070920,1,0,213,1128,0,0,0
1071476,1,0,52,2303.65,0,0,0
107171,1,0,20,1128.12,0,0,0
1072659,1,0,405,983.87,0,0,0
1073130,1,0,1400,1128.12,0,0,0
1073478,1,1,435,1993.3,0,-1.50831548509742,-1.50831548509742
1074521,1,0,34,907.79,0,0,0
1076172,0.43,1,5449,871.47,-0.843970070294529,-0.147851008851081,-0.99182107914561
1077294,1,1,1466,1128.12,0,0.959021325502739,0.959021325502739
1077446,1,0,1353,1334.8,0,0,0
1077703,1,0,1466,155.42,0,0,0
1079032,1,0,1110,1128.12,0,0,0
1079683,1,1,1052,1128.12,0,-0.82438614920021,-0.82438614920021
1079857,0.75,0,30,3671.5,-0.287682072451781,0,-0.287682072451781
1080579,1,0,717,713.34,0,0,0
108153,0.65,0,3744,65.57,-0.430782916092454,0,-0.430782916092454
1081882,1,0,2733,212.53,0,0,0
1082516,1,0,2375,987.41,0,0,0
1083188,0.43,0,9096,427.24,-0.843970070294529,0,-0.843970070294529
1085304,1,0,8455,564.06,0,0,0
108535,0.35,0,754,66.55,-1.04982212449868,0,-1.04982212449868
1086438,0.54,0,614,72.02,-0.616186139423817,0,-0.616186139423817
1086452,1,1,4762,1128.12,0,1.24575223820412,1.24575223820412
1086640,1,1,238,1890.37,0,-0.68060681897739,-0.68060681897739
1087158,0.77,0,30,1128.12,-0.261364764134408,0,-0.261364764134408
1087327,0.7,0,5782,1839.09,-0.356674943938732,0,-0.356674943938732
1087927,0.3,0,320,4832.67,-1.20397280432594,0,-1.20397280432594
1088753,1,0,37,1098.02,0,0,0
1089687,0.37,1,713,276.2,-0.994252273343867,-0.0821996722745126,-1.07645194561838
1091325,0.12,1,657,1524.49,-2.12026353620009,-0.516933207257971,-2.63719674345806
1091365,0.18,1,745,1524.49,-1.71479842809193,-0.649793960349495,-2.36459238844142
1092316,0.81,0,1313,1128.12,-0.210721031315653,0,-0.210721031315653
1092408,0.45,1,1313,1128.12,-0.798507696217772,0.449509024885621,-0.348998671332151
1092433,0.18,1,3541,718.85,-1.71479842809193,0.202141036570212,-1.51265739152171
1092720,0.77,0,741,1128.12,-0.261364764134408,0,-0.261364764134408
1092993,0.78,0,84,76.63,-0.2484613592985,0,-0.2484613592985
109352,0.66,0,136,335.69,-0.415515443961666,0,-0.415515443961666
1093658,0.59,1,1601,12228.35,-0.527632742082372,0.258214180024121,-0.269418562058251
1093726,1,1,425,1128,0,0.0714837481172408,0.0714837481172408
1095300,0.1,0,97,1193.88,-2.30258509299405,0,-2.30258509299405
1095989,0.89,0,135,100.04,-0.116533816255952,0,-0.116533816255952
1096564,0.21,0,162,1128.12,-1.56064774826467,0,-1.56064774826467
1096928,0.76,0,388,612.52,-0.27443684570176,0,-0.27443684570176
1098071,0.61,0,51,1128.12,-0.49429632181478,0,-0.49429632181478
1098349,0.58,1,11,35326.79,-0.544727175441672,-0.129652622575796,-0.674379798017468
1099366,0.1,1,1054,1128,-2.30258509299405,-0.0189179227180565,-2.3215030157121
1099942,0.26,0,883,1747.32,-1.34707364796661,0,-1.34707364796661
110013,0.21,1,3688,237.7,-1.56064774826467,-0.183146289792967,-1.74379403805764
1100165,0.32,0,1381,2956.39,-1.13943428318836,0,-1.13943428318836
1100282,0.45,1,3857,1128.12,-0.798507696217772,-0.187066717565372,-0.985574413783144
1100527,1,0,1055,243.08,0,0,0
1101344,1,1,8549,1128.12,0,0.151097834143062,0.151097834143062
1101861,0.21,0,745,1245.57,-1.56064774826467,0,-1.56064774826467
1101880,0.21,1,745,1128.12,-1.56064774826467,0.098094396503933,-1.46255335176074
1102746,0.33,1,4116,1128.12,-1.10866262452161,0.0217550526372228,-1.08690757188439
1102747,0.66,1,4116,1128,-0.415515443961666,-0.258124606197565,-0.67364005015923
1103033,0.62,0,182,1128.12,-0.478035800943,0,-0.478035800943
1103504,0.23,0,3317,1128,-1.46967597005894,0,-1.46967597005894
1103622,0.19,0,3317,65.64,-1.66073120682165,0,-1.66073120682165
110368,0.47,1,85,1128.12,-0.755022584278033,1.01457969957528,0.259557115297242
1103697,0.75,0,3317,1128.12,-0.287682072451781,0,-0.287682072451781
1104143,1,1,369,335.39,0,1.20188912944338,1.20188912944338
1104758,0.74,0,115,1128,-0.301105092783922,0,-0.301105092783922
1105342,0.41,0,54,2192.52,-0.891598119283784,0,-0.891598119283784
1106263,1,1,4128,1128.12,0,0.598875794458531,0.598875794458531
1106576,1,0,263,75.45,0,0,0
1107705,1,0,625,1128.12,0,0,0
1107742,1,0,3963,4926.84,0,0,0
1107768,1,0,3963,1128,0,0,0
1108024,0.5,0,3744,1128,-0.693147180559945,0,-0.693147180559945
1108394,0.99,1,1193,1128.12,-0.0100503358535015,0.570056467698915,0.560006131845413
110913,0.39,1,741,1201.58,-0.941608539858445,0.553197514156388,-0.388411025702057
1109989,1,0,837,1283.46,0,0,0
1110038,1,1,41,1128.12,0,0.0716094759553344,0.0716094759553344
1110141,0.49,0,3430,2041.85,-0.713349887877465,0,-0.713349887877465
1110406,1,1,1219,1128.12,0,-1.00729962689137,-1.00729962689137
1110859,1,1,741,604.21,0,-0.556915483065345,-0.556915483065345
1111093,1,0,1313,1128,0,0,0
1113171,0.61,1,546,5852.45,-0.49429632181478,-1.9702645916301,-2.46456091344488
1114627,1,0,2257,1128.12,0,0,0
1115348,0.56,1,614,1703.15,-0.579818495252942,-0.252366591749199,-0.832185087002141
1115395,0.22,1,1313,1128.12,-1.51412773262978,0.257471624524496,-1.25665610810528
1115468,0.55,0,1313,1673.08,-0.59783700075562,0,-0.59783700075562
1116265,1,1,2715,1120.47,0,0.872137122709048,0.872137122709048
1117170,0.2,0,3301,77,-1.6094379124341,0,-1.6094379124341
1117644,0.85,0,108,307096.42,-0.162518929497775,0,-0.162518929497775
1118070,0.77,0,247,302.21,-0.261364764134408,0,-0.261364764134408
1118126,0.68,0,3317,1128.12,-0.385662480811985,0,-0.385662480811985
1118685,0.43,0,30,1030.81,-0.843970070294529,0,-0.843970070294529
1118785,0.37,0,4617,2177.32,-0.994252273343867,0,-0.994252273343867
111880,0.75,0,303,476.72,-0.287682072451781,0,-0.287682072451781
111900,0.28,0,2740,1129.17,-1.27296567581289,0,-1.27296567581289
1119708,0.53,0,76,698.05,-0.63487827243597,0,-0.63487827243597
111985,0.58,0,83,551.05,-0.544727175441672,0,-0.544727175441672
1120325,0.86,0,1982,1128.12,-0.150822889734584,0,-0.150822889734584
112061,0.14,0,23,860.06,-1.96611285637283,0,-1.96611285637283
1120864,0.41,0,71,2000,-0.891598119283784,0,-0.891598119283784
1120952,0.66,1,150,2906.15,-0.415515443961666,2.18618496777143,1.77066952380977
1121261,0.59,1,439,1128.12,-0.527632742082372,-0.895292137774113,-1.42292487985649
1121268,0.05,0,416,96.64,-2.99573227355399,0,-2.99573227355399
1121846,0.91,0,2949,95.72,-0.0943106794712413,0,-0.0943106794712413
1123221,0.17,1,4762,1128,-1.77195684193188,0.6767671092532,-1.09518973267868
112324,0.66,1,155,75.32,-0.415515443961666,0.272877895681687,-0.142637548279979
1124037,0.33,0,5723,1128,-1.10866262452161,0,-1.10866262452161
1126813,0.49,0,405,1000,-0.713349887877465,0,-0.713349887877465
1128473,1,0,2575,311.07,0,0,0
1129065,1,1,3946,68.17,0,0.712105266332974,0.712105266332974
1132021,1,1,983,1128.12,0,-0.272012899758334,-0.272012899758334
1134709,1,0,200,1128,0,0,0
1138290,1,1,214,1128,0,1.45759454942981,1.45759454942981
1138361,0.72,0,254,595.53,-0.328504066972036,0,-0.328504066972036
1139382,1,0,40,1011.93,0,0,0
1139910,0.9,1,1485,533.6,-0.105360515657826,-0.856462313083899,-0.961822828741725
1141104,0.52,0,3541,3523.91,-0.653926467406664,0,-0.653926467406664
1141257,0.78,1,4128,161.85,-0.2484613592985,0.098237932365087,-0.150223426933413
1141804,1,0,394,1128.12,0,0,0
1142145,0.5,1,657,4466.61,-0.693147180559945,0.740087464221891,0.0469402836619458
1142670,0.98,1,3859,1634.37,-0.0202027073175195,0.741964833387237,0.721762126069718
1143472,1,0,983,1128,0,0,0
1144204,1,1,59,1128,0,-1.43663618988894,-1.43663618988894
1144451,1,1,79,1285.53,0,-0.774216863904383,-0.774216863904383
1144492,1,0,378,609.8,0,0,0
1145280,1,1,229,1128.12,0,-1.05236584253731,-1.05236584253731
1146539,1,0,66,1484.07,0,0,0
1147410,1,1,4116,1128.12,0,1.19299301367881,1.19299301367881
1147578,0.73,0,983,564.06,-0.3147107448397,0,-0.3147107448397
1148352,1,0,27,1128.12,0,0,0
1151008,0.76,0,283,1617.41,-0.27443684570176,0,-0.27443684570176
1151194,1,0,3021,1128.12,0,0,0
1151555,1,1,745,4814.05,0,1.35371565336956,1.35371565336956
1152427,0.74,0,37,1128.12,-0.301105092783922,0,-0.301105092783922
1153200,1,0,2252,78.97,0,0,0
1154494,1,0,51,1128,0,0,0
1154756,0.88,1,28,849.3,-0.127833371509885,-0.910045669271201,-1.03787904078109
1156115,0.88,0,42,3744.56,-0.127833371509885,0,-0.127833371509885
1156448,1,0,61,1128,0,0,0
1161295,0.9,0,16291,14871.57,-0.105360515657826,0,-0.105360515657826
1163066,1,1,40,1128.12,0,-0.25713995143782,-0.25713995143782
1163564,0.51,0,522,62.95,-0.673344553263766,0,-0.673344553263766
1165091,1,0,147,2652.61,0,0,0
1165194,0.11,1,94,335.63,-2.20727491318972,-1.19275924825592,-3.40003416144564
1165462,1,1,50,79.55,0,-1.52432782113557,-1.52432782113557
1165579,0.61,0,374,1029.51,-0.49429632181478,0,-0.49429632181478
1167109,1,0,405,1128.12,0,0,0
1167484,1,0,85,1128.12,0,0,0
1170123,1,1,74,1128.12,0,-1.38415142440996,-1.38415142440996
1173174,0.78,0,399,1128.12,-0.2484613592985,0,-0.2484613592985
1173357,1,0,5449,9713.75,0,0,0
1173517,0.74,0,37,1033.53,-0.301105092783922,0,-0.301105092783922
117386,0.18,0,214,1128.12,-1.71479842809193,0,-1.71479842809193
1174238,1,0,345,1128,0,0,0
1174421,1,0,2620,1989.66,0,0,0
1174663,0.48,1,42,1128.12,-0.7339691750802,0.974929350091639,0.240960175011438
1176024,1,0,881,1128.12,0,0,0
1176168,0.89,0,1313,366.15,-0.116533816255952,0,-0.116533816255952
1176467,1,0,37,1128.12,0,0,0
1176504,0.36,0,73,1807.03,-1.02165124753198,0,-1.02165124753198
1176991,0.46,0,3963,1128.12,-0.776528789498996,0,-0.776528789498996
1177031,0.87,0,3744,69.29,-0.139262067333508,0,-0.139262067333508
1177049,0.86,1,188,1388.24,-0.150822889734584,-1.16139163959802,-1.31221452933261
1177078,0.82,0,8549,7208.85,-0.198450938723838,0,-0.198450938723838
1177253,1,0,50,2066.51,0,0,0
1178433,1,0,2163,63.86,0,0,0
1178616,1,0,761,73.84,0,0,0
1178819,0.97,1,1313,1128.12,-0.0304592074847086,0.584012731513089,0.553553524028381
1179379,0.27,0,362,10407.07,-1.30933331998376,0,-1.30933331998376
1179409,0.55,0,58,584.8,-0.59783700075562,0,-0.59783700075562
1179606,0.08,0,1165,666.99,-2.52572864430826,0,-2.52572864430826
1180084,1,0,269,953.36,0,0,0
1180881,1,0,134,1378.38,0,0,0
1181394,0.96,0,10068,1826.59,-0.0408219945202552,0,-0.0408219945202552
1181606,0.95,0,4348,3826.38,-0.0512932943875506,0,-0.0512932943875506
1181655,0.58,0,3317,695.02,-0.544727175441672,0,-0.544727175441672
1181688,1,0,66,690.19,0,0,0
1182146,0.5,0,2715,69.29,-0.693147180559945,0,-0.693147180559945
1182874,0.49,0,1162,792.95,-0.713349887877465,0,-0.713349887877465
1183303,0.5,1,2152,973.9,-0.693147180559945,-0.0582495101930171,-0.751396690752962
1183393,0.49,1,125,558.63,-0.713349887877465,-0.549253106124748,-1.26260299400221
1183461,0.5,0,1326,179.19,-0.693147180559945,0,-0.693147180559945
1183754,0.43,0,1871,912.54,-0.843970070294529,0,-0.843970070294529
1184712,0.5,1,1440,538.68,-0.693147180559945,0.242023584428665,-0.45112359613128
1184773,1,0,3744,907.1,0,0,0
1184779,0.5,0,4762,682.82,-0.693147180559945,0,-0.693147180559945
1184965,1.01,0,3301,362.9,0.00995033085316809,0,0.00995033085316809
1185035,1,1,3317,725.28,0,0.695052788942988,0.695052788942988
1185616,1.11,0,2020,7040.79,0.104360015324243,0,0.104360015324243
1186095,0.5,0,32,6800,-0.693147180559945,0,-0.693147180559945
1186509,1,0,201,1030.26,0,0,0
1186570,1,0,3317,902.91,0,0,0
1186742,0.5,0,69,676.76,-0.693147180559945,0,-0.693147180559945
1186988,0.29,0,400,295.82,-1.23787435600162,0,-1.23787435600162
1187103,0.25,0,490,80.59,-1.38629436111989,0,-1.38629436111989
1187281,0.98,0,824,1500,-0.0202027073175195,0,-0.0202027073175195
1187696,0.5,0,3317,222.06,-0.693147180559945,0,-0.693147180559945
1188233,0.4,1,269,1212.29,-0.916290731874155,0.167946317082919,-0.748344414791236
1188280,1,1,2120,742,0,0.178868399468843,0.178868399468843
1189841,0.5,0,566,2774.09,-0.693147180559945,0,-0.693147180559945
1189882,0.93,0,3744,617.75,-0.0725706928348354,0,-0.0725706928348354
1190499,0.49,0,376,2200,-0.713349887877465,0,-0.713349887877465
1190640,0.49,0,9307,1442.41,-0.713349887877465,0,-0.713349887877465
1190692,1,0,3317,2982.87,0,0,0
1190855,0.49,1,44,548.52,-0.713349887877465,-1.34420265858815,-2.05755254646561
1191037,0.49,1,81,827.82,-0.713349887877465,1.12443860762578,0.411088719748311
1192325,0.35,0,483,810.7,-1.04982212449868,0,-1.04982212449868
1193095,0.49,0,2278,10232.07,-0.713349887877465,0,-0.713349887877465
1193247,0.33,1,3866,1187.05,-1.10866262452161,1.09336967539475,-0.0152929491268565
1193530,0.43,0,3317,2603.1,-0.843970070294529,0,-0.843970070294529
1193836,0.08,0,132,71.64,-2.52572864430826,0,-2.52572864430826
1195113,1,0,170,8254.63,0,0,0
1195283,0.24,1,1326,792.12,-1.42711635564015,-1.6539575376195,-3.08107389325965
1195595,0.49,0,3317,1085.06,-0.713349887877465,0,-0.713349887877465
1196114,0.08,0,3744,4436.44,-2.52572864430826,0,-2.52572864430826
1196656,0.46,1,1152,937.21,-0.776528789498996,-0.803293243671863,-1.57982203317086
1196945,0.36,0,224,1172.06,-1.02165124753198,0,-1.02165124753198
1197073,0.92,1,539,1904,-0.083381608939051,-0.645720516129677,-0.729102125068728
1197449,0.92,0,902,2285.16,-0.083381608939051,0,-0.083381608939051
1197531,1,0,2715,1819.79,0,0,0
1197759,0.45,0,10156,3499.83,-0.798507696217772,0,-0.798507696217772
1198295,0.5,1,57,521.81,-0.693147180559945,-1.12269992731932,-1.81584710787927
119991,0.46,0,3095,2144.68,-0.776528789498996,0,-0.776528789498996
125899,1,1,4116,790.94,0,-0.798056862874564,-0.798056862874564
127584,0.83,0,27000,1444.28,-0.186329578191493,0,-0.186329578191493
128696,1,1,105,1128.12,0,-2.55185291584874,-2.55185291584874
129224,1,0,152,1128.12,0,0,0
129252,0.26,0,473,799.9,-1.34707364796661,0,-1.34707364796661
129345,0.48,1,4128,1128.12,-0.7339691750802,0.807468197317219,0.0734990222370184
129403,1,0,283,69.41,0,0,0
129809,1,0,1328,1128.12,0,0,0
130565,0.57,0,1027,230.28,-0.562118918153541,0,-0.562118918153541
131202,0.74,1,405,1128.12,-0.301105092783922,0.387419286295553,0.0863141935116312
131671,1,1,50,1128.12,0,3.33015305398022,3.33015305398022
134303,1,0,1182,1128.12,0,0,0
134818,1,0,2103,1128.12,0,0,0
134850,0.57,1,219,1032.41,-0.562118918153541,0.521133507500405,-0.040985410653136
136085,1,1,43,1128.12,0,0.769709261396888,0.769709261396888
136624,0.12,0,182,1516.75,-2.12026353620009,0,-2.12026353620009
139317,1,0,44,75.32,0,0,0
140112,1,0,582,1128.12,0,0,0
141008,0.95,0,9307,1128.12,-0.0512932943875506,0,-0.0512932943875506
141256,0.26,1,4128,1128.12,-1.34707364796661,-0.333372186980049,-1.68044583494666
144120,1,1,1064,1128.12,0,0.0610181048701541,0.0610181048701541
144705,0.2,0,282,1373.29,-1.6094379124341,0,-1.6094379124341
144782,1,1,91,1128.12,0,-0.836577878284218,-0.836577878284218
144788,0.37,1,84,1128.12,-0.994252273343867,-0.32075492944721,-1.31500720279108
145007,1,1,522,1128.12,0,-0.519990257429545,-0.519990257429545
145452,0.88,0,39,1128.12,-0.127833371509885,0,-0.127833371509885
146627,1,0,983,564.06,0,0,0
146714,1,1,82,1128.12,0,-0.523685751702793,-0.523685751702793
148441,1,0,473,678.9,0,0,0
149957,1,0,214,4372.34,0,0,0
150796,0.25,1,133,75.32,-1.38629436111989,-0.61513094333477,-2.00142530445466
151457,1,0,72,1128.12,0,0,0
151656,0.98,0,174,74.37,-0.0202027073175195,0,-0.0202027073175195
153506,0.5,1,881,1105.96,-0.693147180559945,-1.08976522075051,-1.78291240131045
153753,0.5,1,3021,74.57,-0.693147180559945,-0.402605315430191,-1.09575249599014
153933,1,1,214,1128.12,0,-1.61005351188279,-1.61005351188279
155038,0.98,1,298,564.06,-0.0202027073175195,1.02018142367873,0.999978716361209
156414,0.8,0,54,1102.47,-0.22314355131421,0,-0.22314355131421
157159,1,0,247,1128.12,0,0,0
157362,0.66,0,405,14.77,-0.415515443961666,0,-0.415515443961666
157675,0.28,1,1054,573.45,-1.27296567581289,-0.696512073575627,-1.96947774938851
158735,1,1,461,1128.12,0,-0.662526671070975,-0.662526671070975
163051,0.23,1,881,1882.75,-1.46967597005894,-0.275397629760382,-1.74507359981932
163865,1,0,644,1128.12,0,0,0
163958,1,0,258,1128.12,0,0,0
164200,0.56,0,3341,592.21,-0.579818495252942,0,-0.579818495252942
164320,0.6,0,3021,3072.45,-0.510825623765991,0,-0.510825623765991
164375,1,1,5449,1640.63,0,-0.0293322140913483,-0.0293322140913483
164488,1,0,64,206.29,0,0,0
164551,0.62,0,1974,63.79,-0.478035800943,0,-0.478035800943
165359,0.64,1,347,1128.12,-0.446287102628419,-0.401059148156106,-0.847346250784525
1669,0.5,0,1139,724.03,-0.693147180559945,0,-0.693147180559945
167605,0.78,1,122,82.05,-0.2484613592985,0.336770938498065,0.0883095791995651
167732,1,0,110,1128.12,0,0,0
167958,0.21,0,13,1128.12,-1.56064774826467,0,-1.56064774826467
168175,1,0,83,366.84,0,0,0
168490,0.86,1,40,90.56,-0.150822889734584,-0.510639523256105,-0.661462412990688
168820,0.94,0,9307,56.52,-0.0618754037180875,0,-0.0618754037180875
169588,0.68,1,563,637.51,-0.385662480811985,-0.647149223543078,-1.03281170435506
169905,1,0,133,1128.12,0,0,0
172437,1,0,23,1128.12,0,0,0
172606,1,1,9307,4.09,0,-1.0810138930061,-1.0810138930061
173399,1,0,27000,180.89,0,0,0
174673,1,0,431,5354.97,0,0,0
175357,1,0,84,1517.2,0,0,0
176379,1,1,59,629.24,0,1.01924027227519,1.01924027227519
176508,0.14,0,15,1206.24,-1.96611285637283,0,-1.96611285637283
176958,1,1,50,474.4,0,-0.347167455424472,-0.347167455424472
177373,0.91,0,1629,1128.12,-0.0943106794712413,0,-0.0943106794712413
177743,0.45,0,635,1128.12,-0.798507696217772,0,-0.798507696217772
177832,0.79,0,752,4556.48,-0.23572233352107,0,-0.23572233352107
177852,1,1,283,1128.12,0,0.0465737351094624,0.0465737351094624
178201,0.6,0,856,1014.29,-0.510825623765991,0,-0.510825623765991
178459,1,0,165,1853.27,0,0,0
19548,1,1,182,1128.12,0,0.204152837872749,0.204152837872749
19857,0.75,1,57,504.93,-0.287682072451781,0.0632634821630565,-0.224418590288724
2001654,0.19,0,151,1172,-1.66073120682165,0,-1.66073120682165
2002885,0.73,0,254,33.1,-0.3147107448397,0,-0.3147107448397
2005556,0.46,0,3301,1172,-0.776528789498996,0,-0.776528789498996
2007163,0.29,0,1962,1172,-1.23787435600162,0,-1.23787435600162
2008483,0.87,0,583,1172,-0.139262067333508,0,-0.139262067333508
2009692,0.95,0,3301,586,-0.0512932943875506,0,-0.0512932943875506
2009731,0.95,0,6913,1172,-0.0512932943875506,0,-0.0512932943875506
2010073,0.5,0,5859,1172,-0.693147180559945,0,-0.693147180559945
2010911,0.96,0,41,586,-0.0408219945202552,0,-0.0408219945202552
2011162,0.31,0,206,1172,-1.17118298150295,0,-1.17118298150295
2014499,0.63,0,51,1172,-0.462035459596559,0,-0.462035459596559
2015661,0.45,0,37,1172,-0.798507696217772,0,-0.798507696217772
2015983,0.54,0,2257,1172,-0.616186139423817,0,-0.616186139423817
2018241,0.34,0,5723,1172,-1.07880966137193,0,-1.07880966137193
2018659,0.61,0,295,1172,-0.49429632181478,0,-0.49429632181478
2019564,0.78,1,663,23.71,-0.2484613592985,0.163086015247283,-0.0853753440512169
2020974,0.87,1,15725,1172,-0.139262067333508,-0.00832955602600033,-0.147591623359508
2024269,0.62,0,376,1172,-0.478035800943,0,-0.478035800943
2025055,0.52,0,99,1172,-0.653926467406664,0,-0.653926467406664
2025367,0.66,0,2769,9000,-0.415515443961666,0,-0.415515443961666
2026266,0.54,0,34,1172,-0.616186139423817,0,-0.616186139423817
2026797,0.35,0,727,1548.32,-1.04982212449868,0,-1.04982212449868
2027215,0.47,0,3862,1036.51,-0.755022584278033,0,-0.755022584278033
2027522,0.35,0,6157,1172,-1.04982212449868,0,-1.04982212449868
2028356,0.45,0,2569,1172,-0.798507696217772,0,-0.798507696217772
2029534,0.32,1,1955,362.04,-1.13943428318836,0.625899403213723,-0.513534879974642
20324,1,0,26,1128.12,0,0,0
2034850,0.14,0,27000,1172,-1.96611285637283,0,-1.96611285637283
2046225,0.45,1,10,989.11,-0.798507696217772,0.209640084356531,-0.588867611861241
2046547,1,0,105,369.74,0,0,0
2049963,1,1,214,1172,0,-0.978092620623956,-0.978092620623956
2052999,1,1,23,1172,0,0.63118677176996,0.63118677176996
2054220,0.07,0,335,152.45,-2.65926003693278,0,-2.65926003693278
2055456,0.57,1,747,1172,-0.562118918153541,-0.359920905588504,-0.922039823742046
2057580,1,0,43,1739.68,0,0,0
2058046,1,1,71,300.61,0,0.2316570513146,0.2316570513146
2058606,0.49,0,2252,300,-0.713349887877465,0,-0.713349887877465
2059015,0.96,0,1296,1172,-0.0408219945202552,0,-0.0408219945202552
2060985,1,0,95,1172,0,0,0
2061322,1,0,1064,280.45,0,0,0
2062297,1,0,122,762.69,0,0,0
2063353,1,0,949,247.14,0,0,0
2063484,1,0,1314,1970.01,0,0,0
2063610,1,0,21,4320.44,0,0,0
2063712,0.1,0,1314,13343.04,-2.30258509299405,0,-2.30258509299405
2064361,1,0,121,1172,0,0,0
2064958,0.49,1,8549,230.01,-0.713349887877465,-1.15864632706899,-1.87199621494646
2065148,1,1,1601,1172,0,1.23942084102221,1.23942084102221
2065217,0.7,1,537,1172,-0.356674943938732,1.30075529750997,0.944080353571234
2065394,1,0,1152,294.37,0,0,0
2066071,1,1,39,82.05,0,2.23536096060668,2.23536096060668
2066667,1,1,27000,1010.56,0,-1.94483512161745,-1.94483512161745
2066741,0.64,0,831,251.54,-0.446287102628419,0,-0.446287102628419
2067495,1,1,498,1172,0,-1.39944031866472,-1.39944031866472
2067851,1,0,522,1343.42,0,0,0
2068704,0.82,1,401,1172,-0.198450938723838,0.521921739718102,0.323470800994263
2069076,1,0,53,1172,0,0,0
2069983,1,1,105,945.97,0,0.525892991358696,0.525892991358696
2070217,0.11,1,1313,1172,-2.20727491318972,0.122101817161416,-2.0851730960283
2071101,1,0,8455,1172,0,0,0
2072249,1,1,473,867.93,0,0.908284614168445,0.908284614168445
2073950,0.76,0,24,1172,-0.27443684570176,0,-0.27443684570176
2074924,0.51,0,1535,1172,-0.673344553263766,0,-0.673344553263766
2075932,1,0,4762,1672,0,0,0
2076306,1,0,3317,9224.59,0,0,0
2076532,1,0,27000,258.62,0,0,0
2077589,1,0,393,325.88,0,0,0
2078015,1,1,776,1172,0,-1.78578735605444,-1.78578735605444
2078475,1,0,242,1563.77,0,0,0
2078799,1,0,30,1172,0,0,0
2079762,0.4,0,1063,1246.19,-0.916290731874155,0,-0.916290731874155
2079963,1,0,213,4917.39,0,0,0
2080929,1,0,4128,806.38,0,0,0
2082059,0.45,0,1313,78.16,-0.798507696217772,0,-0.798507696217772
2083096,0.49,0,1557,3582.73,-0.713349887877465,0,-0.713349887877465
2084939,0.3,1,57,1172,-1.20397280432594,-1.42768808105475,-2.63166088538069
2084942,0.58,0,50,2172,-0.544727175441672,0,-0.544727175441672
2085716,1,0,9,1172,0,0,0
2086015,1,1,73,51.93,0,-1.9111911010741,-1.9111911010741
2088607,0.61,1,741,83,-0.49429632181478,-1.25367541594971,-1.74797173776449
2089332,0.05,1,85,1172,-2.99573227355399,0.175512945705946,-2.82021932784804
2090324,1,0,229,1172,0,0,0
2090347,1,1,2252,1172,0,0.915135814672753,0.915135814672753
2091035,0.89,0,1535,2054.49,-0.116533816255952,0,-0.116533816255952
2091609,1,0,68,1172,0,0,0
2092825,1,1,1408,120.3,0,1.12007376552822,1.12007376552822
2092996,0.31,0,34,2130.35,-1.17118298150295,0,-1.17118298150295
2093096,0.22,0,587,339.01,-1.51412773262978,0,-1.51412773262978
2093384,0.57,0,2694,85.89,-0.562118918153541,0,-0.562118918153541
2093823,0.23,0,99,1781.99,-1.46967597005894,0,-1.46967597005894
2094592,0.96,0,3657,1172,-0.0408219945202552,0,-0.0408219945202552
20946,1,0,91,716.23,0,0,0
2094615,0.03,0,8880,2600.86,-3.50655789731998,0,-3.50655789731998
2094624,1,0,70,818.25,0,0,0
2097159,0.36,0,783,346.59,-1.02165124753198,0,-1.02165124753198
2097603,1,0,31,1172,0,0,0
2097630,0.39,1,38,5531,-0.941608539858445,-0.568267755264798,-1.50987629512324
2099531,0.51,1,388,6131.88,-0.673344553263766,-0.211859112432504,-0.885203665696269
2100108,0.14,0,575,1172,-1.96611285637283,0,-1.96611285637283
2101175,0.53,0,1054,586,-0.63487827243597,0,-0.63487827243597
2102149,0.33,1,113,1172,-1.10866262452161,0.391896251336406,-0.716766373185205
2103973,0.27,1,46,1381.48,-1.30933331998376,0.289320390783351,-1.02001292920041
2103973,0.27,1,46,358.7,-1.30933331998376,-2.47082474195006,-3.78015806193382
2105399,0.04,1,1601,1172,-3.2188758248682,1.51646182019131,-1.70241400467689
2105656,1,1,3317,6.27,0,-1.50451045330437,-1.50451045330437
2105723,1,0,3317,1172,0,0,0
2106101,1,0,3490,249.13,0,0,0
2106322,1,0,8455,1172,0,0,0
2106577,0.07,1,3021,1268.09,-2.65926003693278,0.716133808536037,-1.94312622839674
2107200,0.97,0,26,1172,-0.0304592074847086,0,-0.0304592074847086
2107471,1,0,959,81.51,0,0,0
2108667,0.87,0,4762,379.94,-0.139262067333508,0,-0.139262067333508
2108708,1,1,27000,586,0,1.6219473828178,1.6219473828178
2109377,0.83,1,1228,1172,-0.186329578191493,0.10446544843773,-0.0818641297537633
2109429,0.19,0,1397,784.58,-1.66073120682165,0,-1.66073120682165
2110644,1,0,298,1172,0,0,0
2110738,0.54,1,1313,5150,-0.616186139423817,-0.453230034101464,-1.06941617352528
2110771,0.15,0,73,3171.61,-1.89711998488588,0,-1.89711998488588
