"PolicyID","Exposure","CarAge","Density","ClaimAmount"
"41320",1,0,283,2423.09
"4132073",1,0,4348,4054.13
"4132114",1,0,31,1204
"4132624",1,0,1328,1101.56
"4133015",0.42,0,153,1204
"4133287",1,1,194,602
"4133897",1,1,49,37.6
"4134081",1,0,46,602
"4134100",1,0,47,1204
"4134375",1,0,3240,1204
"4134672",0.64,0,330,446.77
"4135256",1,0,1284,1204
"4135706",0.3,0,4939,602
"4136748",1,1,8455,1204
"4136813",0.54,0,1541,542.87
"4137262",0.9,1,21,2204
"4137604",1,0,298,2500
"4138416",1,0,741,144.45
"4138471",1,0,179,1204
"4138975",1,0,61,1204
"4140057",0.78,0,395,1204
"4140234",1,1,49,1204
"4140574",0.65,0,3866,1204
"4140651",0.77,1,1192,1204
"4141694",1,0,26,1204
"4142256",0.26,0,405,1204
"4143161",1,0,1326,20.97
"4143248",0.26,1,1326,1352
"4143309",0.49,0,398,76.01
"4143575",0.46,1,353,1204
"4143845",0.83,0,473,3204
"4144788",0.79,1,20,1204
"4145001",0.48,1,206,1204
"4145241",1,1,634,602
"4145277",1,0,634,11000
"4145646",1,0,2399,2592.51
"4145658",1,0,16,602
"4145816",1,0,109,532.08
"4147089",1,1,41,1204
"4147132",1,0,48,1204
"4147957",1,0,2859,1204
"4148326",0.13,1,64,15607.96
"4148361",1,0,1410,416.72
"4148571",0.33,1,116,464.62
"4149306",1,0,29,3624.48
"4149597",0.56,1,1313,1414.37
"4149786",1,0,289,1204
"4149805",1,1,1408,1204
"4150943",0.57,1,1054,1204
"4151081",1,1,191,1204
"4151095",1,0,51,1099.41
"4151476",0.08,1,817,1204
"4152076",0.49,0,1323,1204
"4152978",1,1,238,1204
"4153614",1,0,36,1204
"4154041",1,0,94,3212.8
"4154285",0.64,0,14,1204
"4154534",0.71,1,4762,1204
"4155235",0.63,0,23,2704
"4155758",1,1,3688,984.7
"4156323",1,0,525,1204
"4156737",0.55,0,4059,20150.43
"4157259",1,0,745,2013.55
"4157642",1,0,575,1113.45
"4157796",1,0,27000,1204
"4158209",1,0,137,1204
"4158634",1,1,444,602
"4158939",0.22,1,311,1204
"4158989",0.28,0,2740,669.54
"4160395",0.96,0,4128,1204
"4160440",1,0,421,607.16
"4162131",0.78,1,1313,1204
"4162954",0.49,1,3688,1204
"4163711",0.91,0,5539,888.82
"4164025",0.83,0,2733,871.7
"4164382",1,0,9307,516.32
"4164761",1,0,41,602
"4164895",0.39,1,16,516.97
"4164927",1,1,2620,1641.77
"4164978",0.74,1,2620,1204
"4165785",0.44,1,399,1204
"4167083",1,1,2715,1204
"4167264",0.78,0,155,1204
"4167529",1,1,111,1204
"4167802",1,0,4253,158.78
"4168051",0.19,0,44,1313.13
"4169124",0.78,0,3430,376.22
"4170784",0.03,0,533,8103.19
"4170927",0.48,0,2446,1204
"4171215",1,0,15,1204
"4171660",1,0,28,1204
"4173281",1,1,61,1204
"4173630",1,0,3744,602
"4174526",0.87,1,66,1204
"4176074",0.27,1,46,2166.47
"4176501",1,0,1658,349.19
"4176914",0.81,1,1521,1204
"4177380",0.58,1,12,78.7
"4178147",1,1,6336,80
"4178538",0.93,1,1313,1204
"4179082",1,1,1732,3508.5
"4179546",0.4,0,399,1204
"4179862",1,1,27000,3204
"4181519",0.65,0,606,806.27
"4181866",0.62,0,3317,623.26
"4182341",0.35,0,105,1204
"4182988",0.16,1,321,1204
"4185078",1,0,798,3095
"4185105",1,1,3386,1204
"4185179",0.72,1,8549,1204
"4185465",1,0,174,1204
"4185473",1,0,473,1204
"4186299",0.49,0,38,1204
"4186496",0.08,1,238,40.98
"4186501",1,1,27000,1176
"4187481",1,0,243,2046.15
"4187757",1,1,634,171.25
"42777",0.83,0,48,1128.12
"43725",1,0,23,405.11
"44539",0.54,0,8455,9909.19
"44885",0.67,1,279,1128.12
"44922",0.08,1,16,1191.52
"46916",1,0,376,1128.12
"47996",0.57,0,27000,1128.12
"48401",1,0,461,44.73
"49872",0.94,0,568,1128.12
"5001055",0.12,0,517,1204
"5002911",0.71,0,582,257.26
"5003124",0.63,0,27000,1320
"5003268",0.36,0,27000,587.05
"5005064",0.53,0,2139,1204
"5005770",0.38,1,9307,1.95
"5007943",0.55,0,824,1989.5
"50100",1,1,4128,1128.12
"5014156",0.36,0,102,1204
"5017461",0.29,0,6864,92.4
"5019101",0.12,0,126,1204
"5020238",0.96,0,214,1204
"5023638",0.71,0,6157,1204
"5023829",0.28,0,139,1204
"5033095",0.47,0,562,1320
"5033436",0.53,0,1541,602
"5033876",0.55,0,1286,2073.1
"5034764",0.41,0,122,602
"5036146",0.49,1,80,820.74
"5036556",0.32,0,288,1320
"5040790",0.65,0,1699,1204
"5042276",0.92,0,168,1204
"5042885",0.94,0,273,1230.98
"5044347",0.9,1,104,13.51
"5044554",0.3,0,5202,1760.2
"5046589",0.9,0,721,1204
"5047624",0.88,0,46,20718
"5048039",0.75,1,1326,89.7
"50482",0.75,0,4128,1128.12
"5051223",0.75,0,412,1204
"50516",0.64,0,4128,62.67
"5054189",0.35,0,2503,573.25
"5055235",0.4,1,5376,1204
"5057190",0.22,1,4116,106.46
"5063479",0.14,0,2484,1204
"5063479",0.14,0,2484,1368.1
"5064444",0.79,0,388,1204
"5064567",0.15,0,8561,682.7
"5066871",0.46,0,66,1516.06
"5067354",0.92,0,1326,1204
"5069013",0.98,0,1015,1320
"5070065",0.4,0,132,1724.36
"5072263",0.38,0,1370,1320
"5073342",0.7,0,1146,2243.86
"5080428",0.87,0,101,1204
"5083923",0.8,0,101,1204
"5087976",0.8,0,3434,1204
"5088904",0.81,0,2526,661.14
"5089559",0.86,0,4456,3187.94
"5089714",0.85,0,22,1204
"5092043",0.32,0,824,2524
"50934",0.5,0,192,1206.3
"5095276",0.1,0,4685,602
"5095583",0.64,1,6912,89.7
"5096931",0.07,0,10961,1204
"5097187",0.34,1,6570,128.79
"5097681",0.07,0,4348,1814.4
"5097697",0.43,0,59,802.4
"5098093",0.15,0,428,1908
"5100753",0.45,0,67,2524
"5103057",0.22,0,3274,1204
"5103175",0.25,0,27000,847.6
"5104817",0.26,0,10477,1300.28
"51255",0.18,1,1329,665.25
"51640",0.83,0,109,1890.37
"52364",1,0,13,73.3
"55906",0.99,0,773,5030.82
"56028",0.26,0,3859,3559.23
"56172",1,0,731,1852.38
"56319",0.71,1,4925,1128.12
"56456",0.92,1,405,1128.12
"56728",0.31,0,298,119.83
"57670",1,0,634,1128.12
"57710",0.17,0,125,2347.89
"58409",1,1,182,557.2
"58511",0.51,1,3317,2755.12
"59137",0.52,0,355,1128.12
"59325",1,1,67,1128.12
"59865",1,0,183,1128.12
"59893",1,0,1403,2346.47
"6003842",0.13,0,14,2550
"6004219",0.45,0,856,1320
"6016277",0.53,0,572,1269.97
"6018765",0.58,0,2039,1204
"6022162",0.54,0,5449,1346.4
"6025607",0.36,0,290,1320
"6030337",0.42,0,315,602
"6032219",0.36,0,5410,1320
"6033955",0.55,0,820,13872
"6034546",0.57,0,2400,1300
"60384",0.91,1,48,464.28
"6046524",0.11,1,208,896
"6047325",0.63,0,27000,3414.03
"60505",1,0,79,45.37
"6051579",0.24,0,820,660
"6051929",0.26,0,48,1204
"6057436",0.48,0,27000,1320
"6059598",0.55,0,3973,7140
"6061101",0.64,0,5628,746.65
"6065243",0.49,0,8549,1204
"6066522",0.42,0,116,1320
"6069971",0.24,0,72,1204
"6071054",0.43,0,542,567.26
"6075447",0.74,0,566,1228.08
"6081623",0.6,0,27000,1204
"6096076",0.36,0,17140,7140
"6097173",0.41,0,6617,1204
"6097501",0.21,0,152,2524
"6097649",0.43,0,260,1204
"6097806",0.29,0,4535,817.52
"6100612",0.54,0,677,2408
"6107971",0.71,0,673,1412.4
"6108965",0.74,0,3339,602
"6111162",0.13,0,309,2524
"61327",0.81,0,1501,2320.7
"61661",0.79,1,4348,59.99
"6242",0.5,0,824,594.76
"62599",1,0,478,1128.12
"62665",1,1,3430,1128.12
"63013",1,0,2446,91.78
"63172",1,0,2733,1128.12
"63426",1,1,1250,1128.12
"63532",0.41,1,3317,70208
"64602",1,0,118,81.32
"64644",0.46,1,1704,1128.12
"64864",1,0,578,91.43
"64875",1,0,578,1128.12
"64913",1,0,379,1128.12
"65740",0.8,0,122,5120.28
"67860",1,0,653,769.43
"68162",1,0,140,641.71
"68497",0.8,0,2740,75.18
"68708",0.13,1,1379,558.22
"69712",0.27,0,3374,1128.12
"69715",0.24,1,431,1128.12
"70911",0.76,0,213,1128.12
"70936",0.91,1,1175,1363.25
"71788",0.9,1,675,63.06
"71899",1,0,1313,1128.12
"71949",0.6,0,1313,3183.97
"72348",0.5,0,3724,1246.21
"72642",1,1,57,1580.57
"72651",0.84,1,405,1128.12
"73250",0.4,0,362,6116.84
"73977",1,0,298,1128.12
"74052",0.93,1,43,1284.69
"74059",1,0,1313,1128.12
"74683",0.56,1,152,2256.25
"74947",0.09,0,262,519.78
"76314",0.15,1,5449,449.73
"76377",0.64,0,385,1128.12
"77465",1,0,783,1128.12
"77718",0.41,0,1823,371.94
"77948",0.52,0,159,1128.12
"78632",0.28,0,1602,1128.12
"80293",0.04,1,26,1128.12
"80705",1,0,647,2182
"81178",0.00546448087431694,1,16,56.9
"82045",0.74,0,626,1128.12
"82975",0.03,1,763,1537.07
"83320",1,0,1005,67.46
"83326",1,0,4762,222.1
"84446",1,1,1408,2708.35
"84967",0.33,0,1313,1128.12
"86486",0.14,0,510,159.75
"86628",0.89,0,4348,170.33
"87021",0.41,1,4456,1128.12
"87669",0.05,0,98,2083.58
"87910",1,1,3688,1128.12
"88010",0.23,1,3430,1286.52
"88019",0.1,0,3688,2256.25
"88175",1,1,82,206.21
"88392",1,1,14,209.76
"88410",0.75,0,81,1128.12
"89320",1,0,11,1128.12
"90899",1,1,112,1628.12
"91205",0.05,1,745,11281.23
"91230",0.83,0,245,1908.15
"91676",0.7,0,1704,1551.58
"91994",0.53,0,241,1128.12
"94592",0.25,0,578,1128.12
"94637",0.52,0,64,46.36
"95573",1,0,65,1128.12
"95816",1,0,298,2293.58
"98508",1,0,70,102.8
"99336",0.18,0,1054,513.69
"99809",0.5,1,1629,1128.12
