"VehYear","Area","StateAb","PremTotal","Affiliation","ExposTotal","SumInsAvg","AggClaim"
2000,"grp24","MG",887.07,1,0.87,37455.96,80
2008,"grp27","PB",20852.36,1,15,50574.72,2945
2010,"grp13","SP",5879.41,1,5.46,51862.17,1625
2009,"grp30","SP",8463.1,1,9.71,52147.37,488
2007,"grp9","RS",754.09,0,0.5,74808,72
2000,"grp30","SP",4985.21,1,6.11,16832.31,268
2009,"grp30","SP",11306.56,1,7.77,42608.95,36
2010,"grp7","DF",31670.16,1,43.04,30445.02,9595
2009,"grp21","RJ",145857.11,1,98.61,22661.44,99877
1996,"grp21","RJ",25274.45,1,30.36,9156.5,3937
2003,"grp28","PE",8892.97,1,6.53,22022.24,886
2000,"grp13","SP",17757.21,1,16.26,19155.1,2781
2009,"grp6","SC",10145.04,1,10.11,49791.03,1378
2008,"grp13","SP",13289.26,1,9.41,40745.94,2324
2008,"grp11","PR",18199.06,1,22.29,23100.94,16706
2011,"grp17","MT",442.65,1,0.33,43800.99,566
2009,"grp19","PR",4911.33,1,5.18,23990.42,27515
2011,"grp5","BA",44350.79,1,34.33,49662.55,59930
2009,"grp21","RJ",1207.72,1,0.95,33908.03,1924
2001,"grp23","RS",22992.67,1,33.91,14557.66,3926
2007,"grp8","CE",13549.9,1,18.1,24431.35,16460
2009,"grp6","SC",449.8,0,0.54,45616.28,69927
1997,"grp20","SP",2221.99,1,1.78,11299.22,24572
2003,"grp38","MG",6213.57,1,2.22,65880.02,576
2001,"grp30","SP",5256.93,1,4.78,27907.4,7365
2005,"grp4","AM",1795.5,1,2.2,18132.88,9710
2009,"grp19","PR",17988.53,1,15.89,46184.19,6448
2008,"grp21","RJ",14054.41,1,11.72,32643.15,4956
2005,"grp13","SP",1007.48,1,1.05,30637.61,5444
2002,"grp21","RJ",2038.21,1,2.15,15299.35,1861
2000,"grp9","PR",459.77,1,0.52,27212.2,153
2010,"grp12","GO",909.43,1,0.64,52161.88,5104
2008,"grp23","RS",11425.84,1,16.3,24746.21,1133
2007,"grp9","PR",4152.06,1,2.43,42592.98,1249
2002,"grp24","MG",3084.54,1,3.4,22588.88,3336
1999,"grp20","SP",2654.05,1,3.41,26192.89,300
2011,"grp12","GO",835.82,1,0.46,63066.66,2118
2011,"grp29","PI",213.85,1,0.17,43900,830
2010,"grp19","PR",17131.28,1,8.08,78558.37,1409
2009,"grp3","AP",3764.66,1,2.85,40067.1,41572
2004,"grp21","RJ",71111.66,1,67.5,19425.69,48205
2001,"grp36","MG",1042.6,1,2.01,18729.86,67
2004,"grp20","SP",1316.45,1,0.64,52465.37,240
1997,"grp30","SP",1976.6,1,2.91,13474.46,134
2003,"grp6","SC",12906.92,1,28.08,15685.93,3716
1995,"grp20","SP",3585.45,1,5.75,8775.5,115
2008,"grp12","GO",22156.16,1,30.52,26764.64,5479
2005,"grp38","MG",1251.76,1,1.6,20062.31,3561
2008,"grp21","RJ",37631.9,1,25.73,28102.45,33664
2004,"grp40","SP",1181.81,1,1.09,29194.8,519
2008,"grp17","MT",900.57,1,0.77,38872.55,443
2010,"grp22","SC",5527.91,1,8.48,47113.55,5364
2011,"grp31","RN",10654.05,1,9.67,31989.55,7551
2011,"grp20","SP",12462.12,1,9.14,33167.22,872
2007,"grp18","MS",621.19,1,0.34,32356.99,36
2009,"grp22","SC",2000.6,1,1.58,26604.54,928
2009,"grp19","PR",47255.52,1,49.64,31150.83,14309
2004,"grp30","SP",5066.47,1,6.85,21492.2,73
2008,"grp30","SP",2272.84,0,1.25,36130.09,6318
2009,"grp7","DF",388.04,1,0.23,27798.66,4657
2002,"grp21","RJ",18751.7,1,16.21,19406.09,21235
2001,"grp40","SP",783.31,0,0.18,105967,162
2007,"grp30","SP",3672.53,1,3.72,35945.53,222
2006,"grp13","SP",10541.73,1,11.75,22454.76,648
2007,"grp10","ES",12523.14,1,15.07,32798.59,5386
2008,"grp36","MG",1133.95,1,0.5,67040.79,672
2005,"grp13","SP",1401.17,1,1.25,34019.4,84
2004,"grp40","SP",2536.33,1,3.04,25332.66,79
2007,"grp19","PR",8732.06,1,8.5,37810.33,4243
2000,"grp30","SP",68833.73,1,79.33,15762.91,37726
2005,"grp9","RS",23572.12,1,26.03,25501.49,1473
2010,"grp18","MS",2283.45,1,0.62,49730.83,3206
1999,"grp6","SC",1104.91,1,1.59,17246.33,1
2009,"grp13","SP",7587.71,1,4.91,36475.81,14709
2006,"grp24","MG",3243.43,1,3,22386.4,447
1999,"grp20","SP",38513.15,1,54.75,13031.09,17847
2011,"grp13","SP",98.94,1,0.08,41636.45,200
2001,"grp20","SP",4314.15,1,3.68,40082.39,297
2010,"grp3","AP",1944.29,1,1.58,26933.38,1089
1999,"grp15","SP",641.67,1,0.5,18236.08,313
2000,"grp20","SP",10689.39,1,13.74,15596.09,2659
1998,"grp15","SP",768.17,1,1.49,11226.79,72
2008,"grp36","MG",277.5,1,0.17,39392,6337
2005,"grp20","SP",6615.02,1,3.67,23795.66,2757
2010,"grp29","PI",164.25,1,0.21,24858,926
2007,"grp40","SP",6744.4,1,7.1,25089.03,263
2010,"grp20","SP",19462.56,1,11.98,45694.32,1763
2008,"grp19","PR",493.33,1,0.4,31028,10693
2005,"grp20","SP",11303.38,1,16.19,23728.98,2808
2006,"grp30","SP",15276.99,1,24.9,20474.53,2901
2009,"grp6","SC",2718.34,1,4.15,24841.5,2639
2007,"grp40","SP",436.53,1,0.32,24244.99,3788
2007,"grp5","BA",512.42,1,1.18,14975.35,67
2010,"grp25","SC",1157.48,1,1.17,76614.44,11423
2010,"grp20","SP",23799.46,1,19.85,55710.61,1710
1999,"grp5","BA",3126.95,1,2.66,18887.19,6881
2006,"grp24","MG",6548.82,0,5.74,21494.4,9075
2008,"grp2","AL",6043.66,1,5.1,44171.17,67
1999,"grp20","SP",6532.94,1,7.22,13154.82,304
2010,"grp5","BA",36718.5,1,10.32,67232.94,772
2000,"grp13","SP",2906.81,1,3.93,14231.83,100
2009,"grp20","SP",157224.45,1,168.66,26686.09,76108
1997,"grp21","RJ",33.69,1,0.5,0,67
2006,"grp38","MG",2126.48,1,2.32,33546.71,2920
2009,"grp17","MT",41950.71,1,53.88,31582.22,28015
2007,"grp20","SP",45751.81,1,12.54,104041.04,44484
2010,"grp40","SP",767.86,1,0.5,29492.44,944
2005,"grp9","RS",640.27,1,0.38,55256.65,53192
2005,"grp22","SC",1431.04,1,1.29,27654.22,67
2009,"grp11","PR",1001.98,1,2.02,24039.1,3362
1997,"grp20","SP",11259.73,1,4.33,53729.66,140
1998,"grp20","SP",10827.42,1,9.27,25343.06,899
1999,"grp21","RJ",5948.05,1,5.36,21605.15,7765
2010,"grp9","RS",4866.15,1,7.16,27595.59,2316
1996,"grp20","SP",3147.12,1,2.82,12602.19,39
2009,"grp7","DF",3294.19,1,3.58,52728.43,6308
2010,"grp7","DF",20614.6,1,24.08,34307.45,2390
2001,"grp20","SP",2271.01,1,2.87,22562.16,134
2010,"grp30","SP",17606.59,1,19.27,51985.77,1707
2010,"grp23","RS",22838.33,1,25.07,35103.38,1
2010,"grp13","SP",28817.87,1,21.44,53613.82,13549
2001,"grp21","RJ",11309.72,1,11.27,14777.19,377
2007,"grp30","SP",6820.98,1,4.21,34458.32,36445
2006,"grp12","GO",851.57,1,0.93,28970.97,3297
2009,"grp7","DF",16925.35,1,22.97,26975.26,2573
2009,"grp21","RJ",9796.1,1,4.85,32999.42,79
2006,"grp40","SP",16739.72,1,24.32,21649.91,2938
2011,"grp9","RS",1500.37,1,2.29,30454.94,3125
1999,"grp20","SP",4449.53,1,7.09,9002.43,389
2007,"grp7","DF",311.14,1,0.48,27967.04,50
2008,"grp21","RJ",3450.72,1,1.66,31865.76,31285
2002,"grp22","SC",541.09,1,1.13,16344.36,3111
2009,"grp30","SP",9910.26,1,4.98,74098.29,396
1996,"grp20","SP",1396.83,1,1.9,8733.74,67
2010,"grp20","SP",9786.57,1,3.46,33012.55,73
2011,"grp40","SP",8407.53,1,8.97,35310.21,117
1996,"grp9","RS",1519.89,1,1.06,26962.36,1
2005,"grp24","MG",24541.94,1,27.58,30149.36,1458
2011,"grp23","RS",874.13,1,0.63,63468.67,1746
2010,"grp38","MG",1141.33,1,1.07,30844.89,107
2004,"grp19","PR",25923.66,1,29.69,28075.02,36
2003,"grp2","AL",278.7,1,0.31,23004.99,125
1997,"grp14","RJ",6815.98,1,12.26,11053.1,79
2003,"grp20","SP",3030.73,1,1.58,26569.23,72
2002,"grp22","SC",845.09,1,1.51,12312.33,6153
2008,"grp17","MT",7614.29,1,9.83,21418.68,5243
2001,"grp23","RS",839.81,1,0.69,19023.01,226
2004,"grp21","RJ",8726.82,1,8.78,24884.17,72
2009,"grp19","PR",602,1,0.47,24393.99,67
2010,"grp7","DF",9022.51,1,6.69,62089.5,2518
2008,"grp5","BA",7769.57,1,3.19,73885.14,20504
1998,"grp20","SP",1925.49,1,0.92,16506.5,146
2010,"grp25","SC",256.4,1,0.83,7010.23,36
2006,"grp21","RJ",2639.53,1,1.36,24853.72,24427
2009,"grp5","BA",821.51,1,0.5,53933.84,826
2011,"grp14","RJ",9608.81,1,7.53,31605.75,35249
2008,"grp15","SP",5048.8,1,4.58,10277.59,48
2010,"grp21","RJ",82855.65,1,74.8,27740.44,131439
2010,"grp30","SP",1719.42,1,2.02,36411.79,189
2011,"grp30","SP",8649.12,1,9.32,29248.74,6235
2006,"grp36","MG",4730.76,1,5.41,33447.07,5184
2004,"grp7","DF",13016.62,1,17.05,23664.86,5618
2004,"grp20","SP",16809.17,1,15.52,24908.04,6848
2006,"grp24","MG",7626.27,1,10.55,22991.39,164
2004,"grp6","SC",4338.52,1,4.46,20404.08,8234
2010,"grp5","BA",18623.5,1,12.42,48627.63,5597
2011,"grp20","SP",5273.81,1,2.92,33304.64,4907
2005,"grp12","GO",12824.73,1,21.13,17182.03,6842
2009,"grp20","SP",49883.77,1,46.33,20758.4,5736
2010,"grp15","SP",5887.13,1,2.48,60379.37,1679
2010,"grp10","ES",1460.47,1,1.13,30604.11,4489
2006,"grp30","SP",960.72,1,0.75,28721.99,36378
2002,"grp20","SP",3069.78,1,2.92,23019.22,7513
2005,"grp2","AL",10680.28,1,14.84,18619.97,922
2008,"grp9","PR",947,0,1.03,24231.8,14475
2011,"grp19","PR",5802.42,1,3.68,57943.41,6443
2001,"grp30","SP",1365.37,1,2.09,18433.13,168
2008,"grp19","PR",39530.72,1,50.19,22326.33,8823
1995,"grp21","RJ",2674.8,1,2.83,8772.98,50
2010,"grp10","ES",6534,1,4.76,52175.6,36
2009,"grp22","SC",30500.31,1,44.73,25209.39,7892
2004,"grp20","SP",2530.15,0,2.33,27978.7,29540
2006,"grp18","MS",465.02,1,0.5,25691,36
2007,"grp2","AL",6830.65,1,7.54,21065.36,297
2009,"grp9","RS",15114.6,1,16.56,38017.47,10008
2009,"grp8","CE",1164.78,1,1.13,42182.63,700
2008,"grp27","PB",794.59,1,1.2,31661.21,3604
2010,"grp19","PR",1995.37,1,0.99,46405.87,43701
2008,"grp20","SP",7795.24,1,4.89,29572.85,7464
2008,"grp20","SP",75159.39,1,61.84,32868.47,42871
2009,"grp30","SP",447.09,1,0.5,22186.68,36
2006,"grp25","SC",2628.93,1,2.06,32681.04,549
2004,"grp20","SP",6245.02,1,3.53,31705.21,160
2009,"grp17","MT",966.06,1,0.77,44165.99,414
2007,"grp40","SP",2894.08,1,2.86,28643.91,29815
2010,"grp28","PE",1887.37,1,1.33,43570.56,2353
2009,"grp5","BA",41756.83,1,52.86,28893.26,11694
2001,"grp23","RS",12117.3,1,1.96,114681.87,554
1997,"grp31","RN",1950.51,1,1.67,16286.88,1722
2006,"grp5","BA",3967.33,1,3.81,24781.29,567
2005,"grp12","GO",1158.17,1,1.23,21944.31,812
1994,"grp40","SP",3601.1,1,6.9,7503.2,268
2006,"grp28","PE",23146.7,1,29.7,24051.46,443
2009,"grp20","SP",66737.81,1,67.85,29746.83,61887
1998,"grp10","ES",709.21,1,0.67,10544.72,1
2009,"grp20","SP",10502.08,1,9.97,34906.96,5956
2007,"grp13","SP",10276.13,1,8.59,42513.89,1061
2009,"grp15","SP",7520.25,1,7.86,28137.61,103
2010,"grp20","SP",3816.22,1,0.78,89449.24,264
2011,"grp11","PR",1511.5,1,2.66,28030.9,5497
1997,"grp13","SP",1004,0,1.51,10079.21,1751
2008,"grp40","SP",563.33,1,1.01,6114,67
2008,"grp12","GO",8514.04,1,11.6,22124.05,4927
2000,"grp23","RS",2143.04,1,2.05,15043.16,2364
2006,"grp35","GO",2280.53,1,1.14,57524.19,5778
2002,"grp38","MG",7299.16,1,1.01,123117.2,549
2001,"grp20","SP",12158.13,1,5.09,42426.98,160
2009,"grp30","SP",13107.57,1,13.95,35837.68,365
2006,"grp13","SP",24950.97,1,26.98,20071.67,68
2005,"grp24","MG",28998.4,1,36.08,22347.25,4492
2011,"grp24","MG",2202.37,1,2.16,54818.69,103
2007,"grp6","SC",12123.99,1,12.99,34721.91,2478
2009,"grp27","PB",909.73,1,1.51,35383.02,8000
2009,"grp10","ES",3016.8,1,1.83,56423.54,2735
2007,"grp9","PR",316.85,1,0.81,26214.16,2990
2009,"grp7","DF",16750.75,1,15.63,50646.9,13543
1995,"grp30","SP",17734.4,1,13.35,30945.23,202
2010,"grp24","MG",16314.56,1,23.37,33517.48,1738
2000,"grp20","SP",2957.28,1,1.77,16310.24,2372
1999,"grp7","DF",2062.08,1,4.07,15238.32,5496
2010,"grp9","RS",25983.89,1,35.97,31515.25,16098
2011,"grp13","SP",22417.36,1,23.35,29897.89,29561
2003,"grp13","SP",4444.3,1,8.26,20167.49,1633
2006,"grp20","SP",19641.31,1,19.79,29678.34,329
2010,"grp20","SP",66.99,0,0.08,35000,32831
2010,"grp23","RS",723.55,1,0.61,43391.89,3661
2008,"grp40","SP",368.19,0,0.41,29873.98,4345
2006,"grp10","ES",7532.99,1,6.42,25904.7,353
1998,"grp30","SP",2240.07,1,3.99,9146.11,11871
2004,"grp9","PR",678.33,1,1,24386.54,3085
1995,"grp20","SP",1164.54,1,2.02,11505.45,72
2008,"grp30","SP",7328.91,1,6.95,46124.56,338
2011,"grp38","MG",5165.62,1,6.52,30106.55,4009
2009,"grp10","ES",1591.93,1,1.29,40544.71,4581
2008,"grp35","GO",1285.6,1,1.67,27300.6,61
1998,"grp20","SP",675.4,1,0.72,28771.76,61
1999,"grp7","DF",255.89,1,0.5,16086.99,36
2010,"grp22","SC",21585.05,1,35.43,28453.47,23381
2006,"grp20","SP",6909.18,1,5.86,26603.19,79
2008,"grp17","MT",2545.28,1,2.24,37213.46,619
2002,"grp20","SP",3811.74,1,2.33,38506.68,94
2007,"grp31","RN",1939.66,1,0.5,86295.57,80
2000,"grp9","PR",4993.06,1,5.33,13560.81,4358
2011,"grp20","SP",98388.89,1,55.28,69722.39,86996
2000,"grp20","SP",3273.66,1,2.37,16999.87,578
2001,"grp21","RJ",4448.31,1,6.36,15026.89,67
2000,"grp7","DF",4874.27,1,7.32,18136.06,1338
1998,"grp40","SP",528.37,1,0.5,13427.99,79
2008,"grp15","SP",3640.67,1,3.36,31819.36,1615
1997,"grp40","SP",3845.02,1,2.59,17887.85,289
2008,"grp30","SP",7097.72,1,3.01,88018.65,5171
2010,"grp16","MA",14627.54,1,16.52,30294.66,159
2005,"grp7","DF",1066.84,1,1.52,38640.71,4458
2009,"grp14","RJ",4729.87,1,4.49,33638.08,379
2010,"grp40","SP",19952.07,1,17.5,42421.3,549
2005,"grp40","SP",10804.18,1,15.98,26329.9,240
1994,"grp20","SP",1252.66,1,1.01,18122.38,145
2001,"grp23","RS",3505.06,1,3.43,16946.84,557
2009,"grp14","RJ",54388.58,1,69.52,27500.89,31331
2010,"grp20","SP",42567.48,1,24.18,69256.26,304
2010,"grp31","RN",14208.17,1,14.78,37431.37,1000
2001,"grp21","RJ",13956.72,1,11.36,21884.34,237
2005,"grp40","SP",4162.9,1,3.66,41776.2,319
2002,"grp20","SP",6106.33,1,6.8,13121.16,1771
2008,"grp6","SC",3027.07,1,4.45,32827.87,2148
2004,"grp40","SP",812.05,1,0.47,21591.9,458
2010,"grp38","MG",2744.68,1,3.66,27393.06,1075
2003,"grp30","SP",1949.19,1,3.03,17729.76,12233
2007,"grp28","PE",110734.71,1,145.67,22002.5,124182
2009,"grp22","SC",6998.07,1,2.02,145775.02,81
1993,"grp20","SP",344.92,1,0.5,18711.81,80
2008,"grp23","RS",106587.07,1,66.18,56470.18,32185
2004,"grp36","MG",1465.39,1,1.33,27851.26,36
2010,"grp19","PR",60841.23,1,29.72,51622.78,4656
2007,"grp12","GO",13236.4,1,14.12,28925.39,4993
2007,"grp8","CE",348.56,1,0.26,26806.39,987
2008,"grp21","RJ",5519.03,1,4.18,30049.03,1390
2009,"grp17","MT",2920.8,1,2.93,27786.75,2935
2003,"grp9","PR",4345.03,1,4.78,27630.09,4906
2006,"grp28","PE",5074.29,1,2.94,44706.2,36
2002,"grp35","GO",288.56,1,0.5,13687.99,3883
2009,"grp38","MG",27825.17,1,49.8,24544.45,7638
2008,"grp9","PR",825.37,1,1.42,24556.19,7603
2009,"grp20","SP",117913.69,1,90.84,52006.26,72657
2006,"grp7","DF",8599.49,1,11.55,25389.48,3050
2007,"grp21","RJ",405.33,1,0.41,24454,215
2006,"grp13","SP",912.87,1,0.81,23176.82,2595
2007,"grp23","RS",22899.51,1,28.21,19897.2,3209
1993,"grp30","SP",1588.71,1,2.26,10610.73,1718
2005,"grp21","RJ",2987.3,1,1.71,35196.1,104
2010,"grp12","GO",3249.07,1,1.29,85198.93,1
2009,"grp26","PA",2655.73,1,2.49,29954.56,3354
2006,"grp5","BA",7204.74,1,7.38,20598.95,104
2005,"grp38","MG",1516.14,1,1.8,21320.72,1396
2004,"grp40","SP",3263.99,1,3.59,23873.87,36
2007,"grp23","RS",18998.88,1,20.68,35962.77,20086
2002,"grp9","RS",5724.84,1,10.81,17076.61,15557
1996,"grp20","SP",34980.35,1,38.47,11833.78,27284
2010,"grp13","SP",25025.51,1,14.38,65923.44,18987
2008,"grp23","RS",11371.87,1,13.94,22929.38,4607
2009,"grp24","MG",36898.54,1,87.07,7120.86,3723
2008,"grp21","RJ",18573.43,1,14.44,35450.5,1975
2002,"grp24","MG",5387.44,1,6.08,15627.72,80
2008,"grp12","GO",4800.56,1,2.67,45309.12,4251
2002,"grp40","SP",1355.55,1,0.6,38831.42,20772
2007,"grp34","SE",307.78,1,0.5,33829.2,989
2008,"grp38","MG",2684.6,1,1.71,26516.16,972
2004,"grp21","RJ",8861.36,1,7.63,35595.73,276
2009,"grp5","BA",50815.96,1,28.06,40823.19,52512
1999,"grp28","PE",167.06,1,0.11,17421.99,17042
2004,"grp22","SC",234,1,0.44,17313.99,1152
2011,"grp12","GO",15930.52,1,15.46,34303.5,9642
2010,"grp23","RS",12833.02,1,13.87,41091.7,10431
2009,"grp18","MS",515.8,1,0.46,39071.7,648
2001,"grp20","SP",7200.99,1,3.67,20233.49,67
2000,"grp28","PE",5447.66,1,6.73,13397.94,1918
2008,"grp29","PI",976.77,1,0.76,37904.3,14332
2008,"grp20","SP",2974.64,1,1.14,69060.12,200
2004,"grp25","SC",1085.39,1,2,17026.17,6726
1998,"grp19","PR",5475.51,1,5.21,17864.29,1
2002,"grp30","SP",326.42,1,0.35,21183.99,1
2010,"grp21","RJ",11004.38,1,8.53,45160.17,2371
2010,"grp19","PR",16565.72,1,16.86,28822.09,28470
2008,"grp38","MG",546.83,1,0.91,23633.32,289
2010,"grp20","SP",2682.24,1,1.6,49497.02,50
2008,"grp35","GO",3024.9,1,3.69,29915.59,7934
2009,"grp17","MT",3759.43,1,4.03,47262.37,3590
2011,"grp15","SP",3709.6,0,1.85,38967.5,7311
2005,"grp38","MG",751.37,1,0.81,29359,12491
2005,"grp13","SP",17882.19,1,17.96,27569.05,109
2007,"grp11","PR",2772.74,1,4,19457.38,1973
2006,"grp30","SP",20727.97,1,21.98,24330.5,7197
2005,"grp5","BA",23568.74,1,33.69,17496.38,11046
2007,"grp10","ES",2042.04,1,2.23,31201.46,120
2010,"grp24","MG",2695.04,1,0.83,55633.31,3203
2005,"grp40","SP",2957.42,1,2.7,23152.9,2774
2009,"grp14","RJ",6496.86,1,5.98,34143.5,3089
2005,"grp28","PE",8674.61,1,2.61,53912.92,2244
2007,"grp12","GO",24753.88,1,3.08,148303.4,29277
2010,"grp22","SC",1151.39,0,0.39,55804.99,557
2007,"grp28","PE",14341.11,1,8.48,50699.81,5791
2008,"grp13","SP",2993.46,1,2.35,32929.59,32594
2009,"grp9","RS",674.24,1,0.29,49329.51,978
2007,"grp5","BA",57769.87,1,37.42,34704.02,47965
2010,"grp34","SE",9450.4,1,13.03,31500.66,3984
2008,"grp13","SP",15198.33,1,13.44,17947.06,17752
2008,"grp30","SP",3317.53,1,9.01,5182.92,266
2009,"grp30","SP",4873.38,1,4.12,47624.97,982
2007,"grp12","GO",24579.77,1,20.39,24777.06,9498
2008,"grp19","PR",16771.64,1,23.03,28941.92,71
2006,"grp28","PE",9494.62,1,10.15,30895.45,199
2010,"grp30","SP",64497.55,1,100.94,27420.35,25921
2006,"grp21","RJ",625.39,1,0.5,32255.99,2440
2006,"grp40","SP",456.06,1,0.21,44624,43994
2004,"grp30","SP",5121.99,1,6.96,27817.74,9656
2005,"grp14","RJ",306.75,1,0.38,32562.91,379
2008,"grp20","SP",26150.66,1,6.54,106145.33,17811
2009,"grp9","PR",2714.09,1,4.64,27747,2902
2006,"grp6","SC",7959.52,1,11.03,23648.37,3236
1998,"grp20","SP",3718.2,1,1.51,26932,92
2007,"grp12","GO",2720.71,1,2.88,23560.72,1312
2010,"grp8","CE",174614.58,1,354.51,8834.52,7995
2005,"grp12","GO",4701.86,1,5.36,30848.9,5578
2009,"grp31","RN",3224.84,1,3.03,40094.69,1176
2004,"grp21","RJ",9527.92,1,9.92,15238.02,79
2007,"grp23","RS",20395.78,1,29.25,18105.24,3638
2009,"grp9","PR",12527.78,1,11.07,44874.72,221
2007,"grp15","SP",3447.37,1,4.67,26080,3252
2002,"grp13","SP",3988.71,1,3.27,16702.74,16371
2009,"grp20","SP",3181.91,1,2.52,46469.73,47599
2008,"grp24","MG",3367.3,1,0.5,167870.99,73
2009,"grp19","PR",2430.67,1,2.18,38102.49,68
2008,"grp26","PA",6543.71,1,8.79,21379.95,1
2003,"grp20","SP",1667.15,1,2.03,17896.52,36
2001,"grp4","AM",922.51,1,0.79,17571.4,1
1998,"grp9","RS",1069.01,1,2.03,9579.74,28
2005,"grp30","SP",7722.84,1,7.56,30225.65,1223
2003,"grp40","SP",9357.69,1,11.69,25217.12,5173
2007,"grp13","SP",43660.63,1,57.82,19600.06,5740
2008,"grp13","SP",3099.25,1,0.99,128074.45,3215
2006,"grp21","RJ",4111.05,1,4.47,30929.29,354
2009,"grp20","SP",32491.71,1,19.85,36634.62,834
2008,"grp10","ES",3604.77,1,3.13,34104.26,1001
2009,"grp23","RS",3142.07,1,1.63,114211.6,50734
2000,"grp9","RS",7086.57,1,18.58,13130.79,3733
2010,"grp21","RJ",8107.85,1,5.03,58897.6,7284
2003,"grp23","RS",9895.72,1,10.56,28579.59,1091
1996,"grp30","SP",1186.44,1,2.44,4635.16,8623
2001,"grp9","RS",4448.63,1,8.27,12586.24,143
2009,"grp30","SP",16396.24,1,10.64,40633.33,12307
2000,"grp9","PR",729.83,1,0.17,25054.99,26752
2007,"grp19","PR",8947.41,1,4.17,55408.97,1542
2008,"grp7","DF",1074.75,1,0.72,27080.88,1
2011,"grp19","PR",31495.83,1,33.3,36104.75,95913
2010,"grp15","SP",2544.15,1,2.66,47927.43,103
2009,"grp21","RJ",26387.99,1,20.79,36405.95,744
2006,"grp32","RO",9.86,1,0.01,26834,60
2005,"grp20","SP",6353.55,1,5.3,30446.33,2667
1995,"grp12","GO",382.57,1,0.5,7877,67
2004,"grp17","MT",428.59,1,0.5,23417.56,3614
2004,"grp12","GO",5833.49,1,5.58,28194.27,2362
2007,"grp7","DF",1939.92,1,1.83,42587.92,152
2004,"grp9","RS",6336.84,1,8.95,29982.66,11540
2002,"grp25","SC",388.61,0,0.5,14777,2102
2009,"grp21","RJ",8905.13,1,4.46,47455.44,164
2007,"grp19","PR",28.9,0,0.19,33825.99,1581
2008,"grp4","AM",799.03,1,0.5,43155.96,473
2000,"grp40","SP",9656.26,1,10.83,16415.46,3037
2008,"grp8","CE",17407.06,1,22.44,30232.24,10848
2008,"grp24","MG",10296.78,1,12.06,36925.55,772
2006,"grp22","SC",5487.33,1,9.91,29126.75,438
1999,"grp20","SP",2218.8,1,2.43,11504.91,553
2009,"grp4","AM",14580.38,1,5.8,81528.61,648
2007,"grp21","RJ",20479.19,1,13.92,27998.05,2315
2010,"grp7","DF",5972.3,1,6.01,48190.56,6632
2005,"grp18","MS",15327.19,1,4.17,65144.45,2264
2004,"grp12","GO",8355.21,1,11.3,17316.36,3249
2007,"grp38","MG",15596.54,1,29.69,21346.33,5451
2011,"grp24","MG",2032.4,1,1.93,42698.74,1826
2006,"grp20","SP",437.45,0,0.5,27876.3,50218
2010,"grp10","ES",6206.41,1,4.45,30551.02,540
2005,"grp28","PE",631.77,1,0.5,26542,820
2005,"grp12","GO",1194,0,1.71,15878.37,443
2010,"grp26","PA",16244.03,1,17.01,41403.56,7565
2002,"grp20","SP",20365.69,1,20.71,21751.84,1722
2009,"grp25","SC",3676.82,1,7.03,23815.17,2104
2009,"grp12","GO",3764.47,1,4.21,31792.43,66
2007,"grp20","SP",2456.08,1,1.01,92914.71,226
2004,"grp20","SP",4298.24,1,2.33,27790.57,5636
2009,"grp19","PR",1065.79,1,0.5,50786,5708
2010,"grp21","RJ",9154.24,1,4.19,54918.4,4225
2011,"grp18","MS",859.48,1,1.11,39149.9,1319
2006,"grp24","MG",5973.57,1,3.39,50782.67,56752
2005,"grp19","PR",12282.93,1,11.22,24626.52,2010
2001,"grp7","DF",451.45,1,0.5,17113,134
2009,"grp31","RN",1643.72,1,0.86,70113.18,485
2003,"grp20","SP",8314.39,1,5.29,25737.77,9475
2005,"grp9","RS",3964.78,1,6.64,24038.22,3001
2009,"grp8","CE",3816.6,1,3.98,28976.21,222
2007,"grp9","RS",877.92,1,0.94,29907.68,20920
2007,"grp17","MT",6070.06,1,6.69,17680.65,4106
2004,"grp20","SP",1951.75,1,2.15,18749.76,79
2011,"grp20","SP",3985.58,1,2.48,65158.42,86
2007,"grp20","SP",1904.7,1,0.87,53960.23,180
2010,"grp4","AM",1457.49,1,0.49,57606,3929
2008,"grp20","SP",235.11,1,0.5,5852.31,67
2011,"grp26","PA",2348.42,1,2,38451.87,11689
1998,"grp30","SP",12018.18,1,15.78,17082.2,2231
2009,"grp4","AM",1876.6,1,0.9,40334.09,79
2008,"grp27","PB",2482.95,1,2.55,25559.84,924
2009,"grp8","CE",6103.64,1,7.1,49416.18,683
2008,"grp24","MG",5310.99,1,10.91,4975.16,254
2002,"grp14","RJ",3487.34,1,4.27,20415.89,820
2009,"grp22","SC",3311.53,1,1.51,70508.31,18043
2007,"grp23","RS",8996.45,1,9.12,35680.29,96
2008,"grp7","DF",17190.7,1,19.87,39311.72,231
1995,"grp30","SP",794.36,1,0.96,10708.91,10485
2006,"grp34","SE",275.39,1,0.43,23308,463
1998,"grp20","SP",4705.28,1,3.23,22416.89,336
2010,"grp10","ES",9248.81,1,7.05,52372.51,571
2010,"grp21","RJ",924.52,0,0.5,90840.99,3023
2010,"grp27","PB",3653.41,1,3.17,36513.34,2057
2011,"grp27","PB",43254.37,1,39.65,36002.6,7712
2000,"grp19","PR",2822.56,1,2.75,15700.29,70
2004,"grp20","SP",39311.5,1,44.7,17348.12,21802
