"VehYear","Area","StateAb","PremTotal","Affiliation","ExposTotal","SumInsAvg","AggClaim","Error","ln_Expos","ln_Expos_err"
2008,"grp20","SP",2974.64,1,1.14,69060.12,200,0,0.131028262406404,0.131028262406404
2004,"grp25","SC",1085.39,1,2,17026.17,6726,0,0.693147180559945,0.693147180559945
1998,"grp19","PR",5475.51,1,5.21,17864.29,1,0,1.65057985576528,1.65057985576528
2002,"grp30","SP",326.42,1,0.35,21183.99,1,0,-1.04982212449868,-1.04982212449868
2010,"grp21","RJ",11004.38,1,8.53,45160.17,2371,0,2.14358936150359,2.14358936150359
2010,"grp19","PR",16565.72,1,16.86,28822.09,28470,0,2.82494395257371,2.82494395257371
2008,"grp38","MG",546.83,1,0.91,23633.32,289,0,-0.0943106794712413,-0.0943106794712413
2010,"grp20","SP",2682.24,1,1.6,49497.02,50,0,0.470003629245736,0.470003629245736
2008,"grp35","GO",3024.9,1,3.69,29915.59,7934,0,1.30562645805244,1.30562645805244
2009,"grp17","MT",3759.43,1,4.03,47262.37,3590,0,1.39376637595859,1.39376637595859
2011,"grp15","SP",3709.6,0,1.85,38967.5,7311,2.44569015212462,0.615185639090233,3.06087579121485
2005,"grp38","MG",751.37,1,0.81,29359,12491,0,-0.210721031315653,-0.210721031315653
2005,"grp13","SP",17882.19,1,17.96,27569.05,109,0,2.88814706287405,2.88814706287405
2007,"grp11","PR",2772.74,1,4,19457.38,1973,0,1.38629436111989,1.38629436111989
2006,"grp30","SP",20727.97,1,21.98,24330.5,7197,0,3.09013294897548,3.09013294897548
2005,"grp5","BA",23568.74,1,33.69,17496.38,11046,0,3.51720105741846,3.51720105741846
2007,"grp10","ES",2042.04,1,2.23,31201.46,120,0,0.802001585472027,0.802001585472027
2010,"grp24","MG",2695.04,1,0.83,55633.31,3203,0,-0.186329578191493,-0.186329578191493
2005,"grp40","SP",2957.42,1,2.7,23152.9,2774,0,0.993251773010283,0.993251773010283
2009,"grp14","RJ",6496.86,1,5.98,34143.5,3089,0,1.78842056796254,1.78842056796254
2005,"grp28","PE",8674.61,1,2.61,53912.92,2244,0,0.959350221334602,0.959350221334602
2007,"grp12","GO",24753.88,1,3.08,148303.4,29277,0,1.12492959698548,1.12492959698548
2010,"grp22","SC",1151.39,0,0.39,55804.99,557,11.9060608706411,-0.941608539858445,10.9644523307827
2007,"grp28","PE",14341.11,1,8.48,50699.81,5791,0,2.13771044980381,2.13771044980381
2008,"grp13","SP",2993.46,1,2.35,32929.59,32594,0,0.854415328156068,0.854415328156068
2009,"grp9","RS",674.24,1,0.29,49329.51,978,0,-1.23787435600162,-1.23787435600162
2007,"grp5","BA",57769.87,1,37.42,34704.02,47965,0,3.62220532084594,3.62220532084594
2010,"grp34","SE",9450.4,1,13.03,31500.66,3984,0,2.56725439113675,2.56725439113675
2008,"grp13","SP",15198.33,1,13.44,17947.06,17752,0,2.598235335095,2.598235335095
2008,"grp30","SP",3317.53,1,9.01,5182.92,266,0,2.19833507162025,2.19833507162025
2009,"grp30","SP",4873.38,1,4.12,47624.97,982,0,1.41585316336144,1.41585316336144
2007,"grp12","GO",24579.77,1,20.39,24777.06,9498,0,3.01504458458636,3.01504458458636
2008,"grp19","PR",16771.64,1,23.03,28941.92,71,0,3.13679771383259,3.13679771383259
2006,"grp28","PE",9494.62,1,10.15,30895.45,199,0,2.3174737054878,2.3174737054878
2010,"grp30","SP",64497.55,1,100.94,27420.35,25921,0,4.61452628091212,4.61452628091212
2006,"grp21","RJ",625.39,1,0.5,32255.99,2440,0,-0.693147180559945,-0.693147180559945
2006,"grp40","SP",456.06,1,0.21,44624,43994,0,-1.56064774826467,-1.56064774826467
2004,"grp30","SP",5121.99,1,6.96,27817.74,9656,0,1.94017947434633,1.94017947434633
2005,"grp14","RJ",306.75,1,0.38,32562.91,379,0,-0.967584026261706,-0.967584026261706
2008,"grp20","SP",26150.66,1,6.54,106145.33,17811,0,1.87793716546911,1.87793716546911
2009,"grp9","PR",2714.09,1,4.64,27747,2902,0,1.53471436623816,1.53471436623816
2006,"grp6","SC",7959.52,1,11.03,23648.37,3236,0,2.40061883326541,2.40061883326541
1998,"grp20","SP",3718.2,1,1.51,26932,92,0,0.412109650826833,0.412109650826833
2007,"grp12","GO",2720.71,1,2.88,23560.72,1312,0,1.05779029414785,1.05779029414785
2010,"grp8","CE",174614.58,1,354.51,8834.52,7995,0,5.87073655431903,5.87073655431903
2005,"grp12","GO",4701.86,1,5.36,30848.9,5578,0,1.67896397508271,1.67896397508271
2009,"grp31","RN",3224.84,1,3.03,40094.69,1176,0,1.10856261952128,1.10856261952128
2004,"grp21","RJ",9527.92,1,9.92,15238.02,79,0,2.29455292129678,2.29455292129678
2007,"grp23","RS",20395.78,1,29.25,18105.24,3638,0,3.37587957367787,3.37587957367787
2009,"grp9","PR",12527.78,1,11.07,44874.72,221,0,2.40423874672055,2.40423874672055
2007,"grp15","SP",3447.37,1,4.67,26080,3252,0,1.54115907168081,1.54115907168081
2002,"grp13","SP",3988.71,1,3.27,16702.74,16371,0,1.18478998490916,1.18478998490916
2009,"grp20","SP",3181.91,1,2.52,46469.73,47599,0,0.924258901523332,0.924258901523332
2008,"grp24","MG",3367.3,1,0.5,167870.99,73,0,-0.693147180559945,-0.693147180559945
2009,"grp19","PR",2430.67,1,2.18,38102.49,68,0,0.779324876800998,0.779324876800998
2008,"grp26","PA",6543.71,1,8.79,21379.95,1,0,2.17361471169709,2.17361471169709
2003,"grp20","SP",1667.15,1,2.03,17896.52,36,0,0.708035793053696,0.708035793053696
2001,"grp4","AM",922.51,1,0.79,17571.4,1,0,-0.23572233352107,-0.23572233352107
1998,"grp9","RS",1069.01,1,2.03,9579.74,28,0,0.708035793053696,0.708035793053696
2005,"grp30","SP",7722.84,1,7.56,30225.65,1223,0,2.02287119019144,2.02287119019144
2003,"grp40","SP",9357.69,1,11.69,25217.12,5173,0,2.45873377548398,2.45873377548398
2007,"grp13","SP",43660.63,1,57.82,19600.06,5740,0,4.0573347365882,4.0573347365882
2008,"grp13","SP",3099.25,1,0.99,128074.45,3215,0,-0.0100503358535015,-0.0100503358535015
2006,"grp21","RJ",4111.05,1,4.47,30929.29,354,0,1.49738840862548,1.49738840862548
2009,"grp20","SP",32491.71,1,19.85,36634.62,834,0,2.9882040071332,2.9882040071332
2008,"grp10","ES",3604.77,1,3.13,34104.26,1001,0,1.14103300455206,1.14103300455206
2009,"grp23","RS",3142.07,1,1.63,114211.6,50734,0,0.488580014818671,0.488580014818671
2000,"grp9","RS",7086.57,1,18.58,13130.79,3733,0,2.92208573338569,2.92208573338569
2010,"grp21","RJ",8107.85,1,5.03,58897.6,7284,0,1.61541998411165,1.61541998411165
2003,"grp23","RS",9895.72,1,10.56,28579.59,1091,0,2.35707327827812,2.35707327827812
1996,"grp30","SP",1186.44,1,2.44,4635.16,8623,0,0.89199803930511,0.89199803930511
2001,"grp9","RS",4448.63,1,8.27,12586.24,143,0,2.1126345090356,2.1126345090356
2009,"grp30","SP",16396.24,1,10.64,40633.33,12307,0,2.3646204839135,2.3646204839135
2000,"grp9","PR",729.83,1,0.17,25054.99,26752,0,-1.77195684193188,-1.77195684193188
2007,"grp19","PR",8947.41,1,4.17,55408.97,1542,0,1.42791603581071,1.42791603581071
2008,"grp7","DF",1074.75,1,0.72,27080.88,1,0,-0.328504066972036,-0.328504066972036
2011,"grp19","PR",31495.83,1,33.3,36104.75,95913,0,3.5055573969864,3.5055573969864
2010,"grp15","SP",2544.15,1,2.66,47927.43,103,0,0.978326122793608,0.978326122793608
2009,"grp21","RJ",26387.99,1,20.79,36405.95,744,0,3.03447210186992,3.03447210186992
2006,"grp32","RO",9.86,1,0.01,26834,60,0,-4.60517018598809,-4.60517018598809
2005,"grp20","SP",6353.55,1,5.3,30446.33,2667,0,1.66770682055808,1.66770682055808
1995,"grp12","GO",382.57,1,0.5,7877,67,0,-0.693147180559945,-0.693147180559945
2004,"grp17","MT",428.59,1,0.5,23417.56,3614,0,-0.693147180559945,-0.693147180559945
2004,"grp12","GO",5833.49,1,5.58,28194.27,2362,0,1.71918877639322,1.71918877639322
2007,"grp7","DF",1939.92,1,1.83,42587.92,152,0,0.60431596685333,0.60431596685333
2004,"grp9","RS",6336.84,1,8.95,29982.66,11540,0,2.19165353228676,2.19165353228676
2002,"grp25","SC",388.61,0,0.5,14777,2102,-1.74046003466927,-0.693147180559945,-2.43360721522922
2009,"grp21","RJ",8905.13,1,4.46,47455.44,164,0,1.49514876603197,1.49514876603197
2007,"grp19","PR",28.9,0,0.19,33825.99,1581,30.522466983204,-1.66073120682165,28.8617357763824
2008,"grp4","AM",799.03,1,0.5,43155.96,473,0,-0.693147180559945,-0.693147180559945
2000,"grp40","SP",9656.26,1,10.83,16415.46,3037,0,2.3823200610129,2.3823200610129
2008,"grp8","CE",17407.06,1,22.44,30232.24,10848,0,3.1108450806545,3.1108450806545
2008,"grp24","MG",10296.78,1,12.06,36925.55,772,0,2.48989419129904,2.48989419129904
2006,"grp22","SC",5487.33,1,9.91,29126.75,438,0,2.2935443483419,2.2935443483419
1999,"grp20","SP",2218.8,1,2.43,11504.91,553,0,0.887891257352457,0.887891257352457
2009,"grp4","AM",14580.38,1,5.8,81528.61,648,0,1.75785791755237,1.75785791755237
2007,"grp21","RJ",20479.19,1,13.92,27998.05,2315,0,2.63332665490627,2.63332665490627
2010,"grp7","DF",5972.3,1,6.01,48190.56,6632,0,1.79342474854712,1.79342474854712
2005,"grp18","MS",15327.19,1,4.17,65144.45,2264,0,1.42791603581071,1.42791603581071
2004,"grp12","GO",8355.21,1,11.3,17316.36,3249,0,2.42480272571829,2.42480272571829
2007,"grp38","MG",15596.54,1,29.69,21346.33,5451,0,3.39081028877567,3.39081028877567
2011,"grp24","MG",2032.4,1,1.93,42698.74,1826,0,0.657520002916794,0.657520002916794
2006,"grp20","SP",437.45,0,0.5,27876.3,50218,6.16742977875559,-0.693147180559945,5.47428259819564
2010,"grp10","ES",6206.41,1,4.45,30551.02,540,0,1.49290409617815,1.49290409617815
2005,"grp28","PE",631.77,1,0.5,26542,820,0,-0.693147180559945,-0.693147180559945
2005,"grp12","GO",1194,0,1.71,15878.37,443,-4.10559785799823,0.536493370514568,-3.56910448748366
2010,"grp26","PA",16244.03,1,17.01,41403.56,7565,0,2.83380140640777,2.83380140640777
2002,"grp20","SP",20365.69,1,20.71,21751.84,1722,0,3.03061667540749,3.03061667540749
2009,"grp25","SC",3676.82,1,7.03,23815.17,2104,0,1.95018670582257,1.95018670582257
2009,"grp12","GO",3764.47,1,4.21,31792.43,66,0,1.43746264769429,1.43746264769429
2007,"grp20","SP",2456.08,1,1.01,92914.71,226,0,0.00995033085316809,0.00995033085316809
2004,"grp20","SP",4298.24,1,2.33,27790.57,5636,0,0.845868267577609,0.845868267577609
2009,"grp19","PR",1065.79,1,0.5,50786,5708,0,-0.693147180559945,-0.693147180559945
2010,"grp21","RJ",9154.24,1,4.19,54918.4,4225,0,1.43270073393405,1.43270073393405
2011,"grp18","MS",859.48,1,1.11,39149.9,1319,0,0.104360015324243,0.104360015324243
2006,"grp24","MG",5973.57,1,3.39,50782.67,56752,0,1.22082992139236,1.22082992139236
2005,"grp19","PR",12282.93,1,11.22,24626.52,2010,0,2.41769790009455,2.41769790009455
2001,"grp7","DF",451.45,1,0.5,17113,134,0,-0.693147180559945,-0.693147180559945
2009,"grp31","RN",1643.72,1,0.86,70113.18,485,0,-0.150822889734584,-0.150822889734584
2003,"grp20","SP",8314.39,1,5.29,25737.77,9475,0,1.66581824587021,1.66581824587021
2005,"grp9","RS",3964.78,1,6.64,24038.22,3001,0,1.89311196348834,1.89311196348834
2009,"grp8","CE",3816.6,1,3.98,28976.21,222,0,1.38128181929635,1.38128181929635
2007,"grp9","RS",877.92,1,0.94,29907.68,20920,0,-0.0618754037180875,-0.0618754037180875
2007,"grp17","MT",6070.06,1,6.69,17680.65,4106,0,1.90061387414014,1.90061387414014
2004,"grp20","SP",1951.75,1,2.15,18749.76,79,0,0.765467842139571,0.765467842139571
2011,"grp20","SP",3985.58,1,2.48,65158.42,86,0,0.908258560176891,0.908258560176891
2007,"grp20","SP",1904.7,1,0.87,53960.23,180,0,-0.139262067333508,-0.139262067333508
2010,"grp4","AM",1457.49,1,0.49,57606,3929,0,-0.713349887877465,-0.713349887877465
2008,"grp20","SP",235.11,1,0.5,5852.31,67,0,-0.693147180559945,-0.693147180559945
2011,"grp26","PA",2348.42,1,2,38451.87,11689,0,0.693147180559945,0.693147180559945
1998,"grp30","SP",12018.18,1,15.78,17082.2,2231,0,2.75874331541773,2.75874331541773
2009,"grp4","AM",1876.6,1,0.9,40334.09,79,0,-0.105360515657826,-0.105360515657826
2008,"grp27","PB",2482.95,1,2.55,25559.84,924,0,0.936093359170335,0.936093359170335
2009,"grp8","CE",6103.64,1,7.1,49416.18,683,0,1.96009478404727,1.96009478404727
2008,"grp24","MG",5310.99,1,10.91,4975.16,254,0,2.38967979984498,2.38967979984498
2002,"grp14","RJ",3487.34,1,4.27,20415.89,820,0,1.45161382724053,1.45161382724053
2009,"grp22","SC",3311.53,1,1.51,70508.31,18043,0,0.412109650826833,0.412109650826833
2007,"grp23","RS",8996.45,1,9.12,35680.29,96,0,2.21046980408624,2.21046980408624
2008,"grp7","DF",17190.7,1,19.87,39311.72,231,0,2.98921105656373,2.98921105656373
1995,"grp30","SP",794.36,1,0.96,10708.91,10485,0,-0.0408219945202552,-0.0408219945202552
2006,"grp34","SE",275.39,1,0.43,23308,463,0,-0.843970070294529,-0.843970070294529
1998,"grp20","SP",4705.28,1,3.23,22416.89,336,0,1.17248213723457,1.17248213723457
2010,"grp10","ES",9248.81,1,7.05,52372.51,571,0,1.95302761682418,1.95302761682418
2010,"grp21","RJ",924.52,0,0.5,90840.99,3023,5.28460353580084,-0.693147180559945,4.5914563552409
2010,"grp27","PB",3653.41,1,3.17,36513.34,2057,0,1.15373158788919,1.15373158788919
2011,"grp27","PB",43254.37,1,39.65,36002.6,7712,0,3.68009094808086,3.68009094808086
2000,"grp19","PR",2822.56,1,2.75,15700.29,70,0,1.01160091167848,1.01160091167848
2004,"grp20","SP",39311.5,1,44.7,17348.12,21802,0,3.79997350161952,3.79997350161952
1997,"grp40","SP",14268.63,1,23.27,10772.72,120,0,3.1471649773142,3.1471649773142
2010,"grp30","SP",35116.34,1,54.36,25046.2,3906,0,3.99562858928294,3.99562858928294
2008,"grp21","RJ",10881.12,1,9.53,28413.28,4632,0,2.25444471766611,2.25444471766611
2007,"grp27","PB",14991.46,1,10.76,48509.42,137,0,2.37583555473364,2.37583555473364
2010,"grp10","ES",2695.12,1,1.41,34976.77,1,0,0.343589704390077,0.343589704390077
1995,"grp24","MG",93.33,1,0.09,11590,10663,0,-2.40794560865187,-2.40794560865187
2008,"grp29","PI",719.91,1,0.5,44705,2464,0,-0.693147180559945,-0.693147180559945
2005,"grp15","SP",4807.42,1,7.84,16221.64,3189,0,2.05923883436232,2.05923883436232
1999,"grp9","RS",185.75,1,0.15,14088.15,13972,0,-1.89711998488588,-1.89711998488588
2009,"grp5","BA",3650.7,1,2.54,45676.88,2455,0,0.932164081030445,0.932164081030445
2004,"grp4","AM",624.89,1,1,17767.99,1034,0,0,0
2011,"grp25","SC",420.4,0,0.41,37627,11592,-17.4960178517686,-0.891598119283784,-18.3876159710524
2006,"grp11","PR",517.34,0,0.78,20968.29,5055,9.6130152311157,-0.2484613592985,9.3645538718172
2011,"grp20","SP",7792.54,1,4.14,38881.46,2724,0,1.42069578783722,1.42069578783722
2006,"grp29","PI",381.34,1,0.52,23909.59,2111,0,-0.653926467406664,-0.653926467406664
2001,"grp28","PE",367.48,1,0.5,17451.1,67,0,-0.693147180559945,-0.693147180559945
2006,"grp8","CE",6683,1,7.6,27803.89,223,0,2.02814824729229,2.02814824729229
2009,"grp8","CE",26710.98,1,39.53,23966.93,3763,0,3.67705987730859,3.67705987730859
2010,"grp20","SP",87084.58,1,43.38,51391,56511,0,3.76999850539873,3.76999850539873
2002,"grp30","SP",9671.52,1,16.46,17334.95,5025,0,2.80093319524892,2.80093319524892
2011,"grp13","SP",8202.47,1,5.06,42525.08,12114,0,1.62136648329937,1.62136648329937
2008,"grp37","TO",426.57,1,0.44,43179.99,2073,0,-0.82098055206983,-0.82098055206983
2008,"grp15","SP",2402.4,1,1.01,78975.64,152,0,0.00995033085316809,0.00995033085316809
2008,"grp2","AL",9237.47,1,11.79,24028.21,32655,0,2.46725171454928,2.46725171454928
1999,"grp20","SP",2518.91,1,2.1,41316.2,320,0,0.741937344729377,0.741937344729377
2005,"grp13","SP",11084.78,1,11.66,18398.15,67,0,2.45616418092235,2.45616418092235
1997,"grp20","SP",1433.28,0,1,48199.99,420,13.2849263870784,0,13.2849263870784
2005,"grp10","ES",12508.01,1,15.35,18166.62,702,0,2.73111547403321,2.73111547403321
2006,"grp20","SP",1737,1,1.15,28863.72,950,0,0.139761942375159,0.139761942375159
2009,"grp6","SC",27483.49,1,31.01,37793.31,10676,0,3.43430973311236,3.43430973311236
2000,"grp30","SP",25827.74,1,54.56,14977.71,4651,0,3.99930101353521,3.99930101353521
2009,"grp28","PE",1617.57,1,1.73,34166.95,1699,0,0.548121408509688,0.548121408509688
2010,"grp13","SP",15582.24,1,24.01,26788.11,1967,0,3.17847041023316,3.17847041023316
2010,"grp20","SP",3536,1,2.62,39253.31,2523,0,0.963174317773006,0.963174317773006
2007,"grp21","RJ",939.34,0,1.25,21970.43,55461,-2.46339655253086,0.22314355131421,-2.24025300121665
2010,"grp17","MT",4973.36,1,5.72,27084.48,67,0,1.74396880539171,1.74396880539171
2009,"grp12","GO",693.49,1,0.59,38740.51,1431,0,-0.527632742082372,-0.527632742082372
2009,"grp12","GO",2268.31,1,2.41,22644.5,1,0,0.879626747502564,0.879626747502564
2008,"grp5","BA",54495.92,1,61.83,22386.02,63912,0,4.12438868357048,4.12438868357048
2003,"grp19","PR",3132.12,1,4.41,15718.14,1036,0,1.48387468945875,1.48387468945875
2005,"grp12","GO",772.73,1,0.73,32327.04,7197,0,-0.3147107448397,-0.3147107448397
2001,"grp24","MG",1637.51,1,1.11,22506.92,2630,0,0.104360015324243,0.104360015324243
2010,"grp14","RJ",995.46,1,0.86,29619.49,2166,0,-0.150822889734584,-0.150822889734584
2004,"grp40","SP",10246.58,1,17.48,15941.91,2986,0,2.86105737022739,2.86105737022739
2008,"grp9","PR",16662.1,1,24.59,20914.54,10442,0,3.2023398562281,3.2023398562281
2009,"grp5","BA",5395.32,1,0.5,118492.99,1865,0,-0.693147180559945,-0.693147180559945
1998,"grp15","SP",277.5,1,0.5,13091.99,2290,0,-0.693147180559945,-0.693147180559945
2009,"grp25","SC",6224.38,1,7.15,28070.01,7611,0,1.96711235670592,1.96711235670592
2002,"grp17","MT",125,1,0.32,17398.99,18636,0,-1.13943428318836,-1.13943428318836
2008,"grp13","SP",48349.28,1,55.47,24665.59,14589,0,4.01584233406714,4.01584233406714
2003,"grp7","DF",1538.99,1,2.02,30035.83,120,0,0.703097511413113,0.703097511413113
2009,"grp30","SP",25684.68,1,28.13,43520.62,4869,0,3.33683662250177,3.33683662250177
2011,"grp28","PE",774.71,1,0.73,61061.93,6757,0,-0.3147107448397,-0.3147107448397
2009,"grp13","SP",12628.4,1,7.38,62799.49,495,0,1.99877363861238,1.99877363861238
2009,"grp5","BA",25357.59,1,23.97,22763.99,27999,0,3.17680304844629,3.17680304844629
2008,"grp6","SC",6197.66,1,4.62,45169.37,443,0,1.53039470509365,1.53039470509365
2008,"grp23","RS",50008.95,1,16.97,140805.68,1014,0,2.83144707924613,2.83144707924613
2010,"grp19","PR",1665.31,1,0.7,99336.05,74,0,-0.356674943938732,-0.356674943938732
2003,"grp6","SC",4385.76,1,4.69,27192.3,1921,0,1.54543258245819,1.54543258245819
2008,"grp24","MG",4319.66,0,2.07,100858.67,28032,-7.00426800631531,0.727548607277278,-6.27671939903803
2004,"grp12","GO",198,0,0.5,16401.05,13520,19.7356668159894,-0.693147180559945,19.0425196354295
2008,"grp22","SC",971.85,1,1.32,25938.32,25359,0,0.27763173659828,0.27763173659828
1998,"grp20","SP",22128.1,1,33.55,11551.96,1042,0,3.51303686341769,3.51303686341769
2010,"grp19","PR",27663.33,1,30.95,35901.2,27067,0,3.4323729991306,3.4323729991306
2010,"grp20","SP",208117.75,1,242.43,25722.55,94508,0,5.49071300891347,5.49071300891347
2009,"grp9","RS",22772.66,1,39.18,29588.7,3186,0,3.66816641251639,3.66816641251639
1998,"grp22","SC",1742.17,1,4.35,5864.4,1926,0,1.47017584510059,1.47017584510059
2004,"grp24","MG",22055.88,1,20.56,27110.89,23817,0,3.02334744058696,3.02334744058696
2007,"grp30","SP",3531.97,1,4.7,29588.53,2506,0,1.54756250871601,1.54756250871601
2003,"grp23","RS",4052.13,1,4.63,26602.66,3455,0,1.53255686809814,1.53255686809814
2009,"grp24","MG",4207.98,1,3.95,44253.15,3134,0,1.37371557891303,1.37371557891303
2011,"grp5","BA",7644.64,1,6.84,31059.04,608,0,1.92278773163446,1.92278773163446
2008,"grp20","SP",120637.72,1,98.27,32121.13,67964,0,4.58771879237434,4.58771879237434
2007,"grp30","SP",1261.02,1,0.57,23782.36,2001,0,-0.562118918153541,-0.562118918153541
2003,"grp20","SP",1181.34,0,1.51,14345.48,21715,-0.90597382485549,0.412109650826833,-0.493864174028658
2004,"grp38","MG",4914.77,1,1.86,52004.74,50398,0,0.62057648772511,0.62057648772511
2003,"grp20","SP",2644.08,0,3.31,15544.33,59297,16.1105417053785,1.19694818938897,17.3074898947674
2008,"grp17","MT",1788.05,0,1.04,36838.35,39265,-0.263229940645932,0.0392207131532813,-0.224009227492651
2010,"grp30","SP",74798.32,1,144.25,24383.2,38975,0,4.97154790538821,4.97154790538821
2004,"grp7","DF",755.43,1,0.9,17841.17,413,0,-0.105360515657826,-0.105360515657826
2005,"grp18","MS",2636.27,1,3.31,26255.84,568,0,1.19694818938897,1.19694818938897
2004,"grp20","SP",4464.51,1,2.26,28350.99,29063,0,0.815364813284194,0.815364813284194
2003,"grp19","PR",14746.82,1,2.76,177234.44,65686,0,1.01523067972906,1.01523067972906
2006,"grp20","SP",8643.61,1,9.88,34443.49,409,0,2.29051251175978,2.29051251175978
2007,"grp3","AP",2286.65,1,2.52,34877.2,3835,0,0.924258901523332,0.924258901523332
2005,"grp9","PR",557.9,1,0.9,37550.29,4427,0,-0.105360515657826,-0.105360515657826
2006,"grp25","SC",4069.42,1,7.7,19033.24,1860,0,2.04122032885964,2.04122032885964
2006,"grp21","RJ",966.87,1,0.89,32418.25,79,0,-0.116533816255952,-0.116533816255952
1999,"grp13","SP",3612.75,1,5.92,11108.99,13111,0,1.77833644889591,1.77833644889591
2010,"grp16","MA",3235.39,1,2.1,22902.47,1223,0,0.741937344729377,0.741937344729377
2005,"grp16","MA",3571.3,1,1.45,53154.36,1329,0,0.371563556432483,0.371563556432483
2010,"grp33","RR",8233.53,1,3.07,58889.44,2912,0,1.12167756159911,1.12167756159911
2007,"grp21","RJ",25596.95,1,20.51,25916.76,54271,0,3.02091257208429,3.02091257208429
1998,"grp22","SC",4562.67,1,8.47,9549.79,637,0,2.13653050866396,2.13653050866396
2008,"grp26","PA",7425.19,1,5.03,36431.27,738,0,1.61541998411165,1.61541998411165
2010,"grp23","RS",5672.83,1,3.23,43330.57,186,0,1.17248213723457,1.17248213723457
2008,"grp24","MG",92299.86,1,111.05,23914.78,90509,0,4.70998055034044,4.70998055034044
2010,"grp23","RS",8115.33,1,10.87,30108.63,1659,0,2.38600670113312,2.38600670113312
2007,"grp28","PE",1377.31,1,1.31,28126.55,67,0,0.27002713721306,0.27002713721306
2004,"grp13","SP",15548.79,1,16.21,23135.61,24961,0,2.78562833574758,2.78562833574758
1996,"grp30","SP",3365.75,1,4.43,10049.84,335,0,1.48839958405704,1.48839958405704
2007,"grp20","SP",591.51,1,1.01,11098.2,5123,0,0.00995033085316809,0.00995033085316809
2005,"grp24","MG",35199.23,1,54.13,18113.63,8824,0,3.99138856080889,3.99138856080889
2009,"grp13","SP",3660,1,0.97,99237.15,12717,0,-0.0304592074847086,-0.0304592074847086
2008,"grp40","SP",875.7,1,0.31,38803.99,7158,0,-1.17118298150295,-1.17118298150295
2001,"grp9","RS",295.6,1,0.5,15978.99,4128,0,-0.693147180559945,-0.693147180559945
2009,"grp5","BA",5546.64,1,1,210020,3262,0,0,0
1997,"grp13","SP",8397.11,1,12.79,10384.47,9419,0,2.54866361559075,2.54866361559075
2005,"grp23","RS",19106.62,1,16.47,33502.78,3247,0,2.80154054418955,2.80154054418955
2008,"grp10","ES",8180.47,1,9.93,34671.67,4286,0,2.29556047805708,2.29556047805708
2007,"grp19","PR",8139.78,1,5.96,52485.87,48,0,1.78507048107726,1.78507048107726
2005,"grp30","SP",902.33,1,1.01,40350.23,112,0,0.00995033085316809,0.00995033085316809
2008,"grp36","MG",701.65,1,0.81,133262.99,1971,0,-0.210721031315653,-0.210721031315653
2011,"grp9","RS",1913.23,1,2.91,30824.7,549,0,1.0681530811834,1.0681530811834
2011,"grp14","RJ",19723.05,1,20.66,34594.72,1794,0,3.02819946369149,3.02819946369149
2009,"grp23","RS",80701.31,1,92.47,28381.3,29516,0,4.52688426758955,4.52688426758955
2006,"grp30","SP",1529.97,1,3.83,18090.3,1031,0,1.34286480319255,1.34286480319255
2003,"grp20","SP",4815.36,1,0.76,130845.86,29,0,-0.27443684570176,-0.27443684570176
2007,"grp40","SP",2797.55,1,5.59,18077.52,310,0,1.72097928716701,1.72097928716701
2004,"grp20","SP",171980.67,1,221.79,17003.65,56477,0,5.40173098823712,5.40173098823712
2010,"grp34","SE",12476.29,1,16.77,29943.97,4492,0,2.81959157583512,2.81959157583512
2008,"grp20","SP",29672.88,1,7.84,156451.79,67,0,2.05923883436232,2.05923883436232
2008,"grp38","MG",1665.8,1,0.5,62791.92,60,0,-0.693147180559945,-0.693147180559945
2009,"grp31","RN",7390.03,1,9.96,28463.24,1140,0,2.29857707159651,2.29857707159651
2003,"grp9","RS",1693.52,1,2.43,8863.62,658,0,0.887891257352457,0.887891257352457
2008,"grp7","DF",2110.86,1,2.56,45949.73,3172,0,0.940007258491471,0.940007258491471
2010,"grp10","ES",1189.41,1,0.83,46300.75,756,0,-0.186329578191493,-0.186329578191493
2010,"grp40","SP",16439.55,1,8.9,34442.11,32429,0,2.18605127673809,2.18605127673809
2010,"grp5","BA",37953.88,1,15.27,50049.09,52063,0,2.72589011923054,2.72589011923054
2008,"grp36","MG",11629.25,1,12.26,27035.55,328,0,2.50634193050807,2.50634193050807
2010,"grp20","SP",2609.55,1,1.35,50551.66,4813,0,0.300104592450338,0.300104592450338
2009,"grp20","SP",35492.27,1,8.29,44371.28,280,0,2.1150499691472,2.1150499691472
2010,"grp9","PR",60323.62,1,52.12,66612.19,26037,0,3.95354875225664,3.95354875225664
2009,"grp40","SP",4567.74,1,1.51,128116.17,80,0,0.412109650826833,0.412109650826833
2003,"grp23","RS",2348.61,1,2.88,16739.09,18129,0,1.05779029414785,1.05779029414785
2010,"grp28","PE",39082.89,1,45.31,28722.34,73968,0,3.81352775867905,3.81352775867905
2009,"grp23","RS",22024.15,1,16.94,43019.6,3689,0,2.82967768922391,2.82967768922391
2001,"grp20","SP",3542.53,1,4.54,11800.42,11754,0,1.51292701205326,1.51292701205326
2005,"grp39","MG",3353.06,1,4.04,25081.47,1366,0,1.39624469197306,1.39624469197306
2008,"grp13","SP",18258.46,1,10.27,49968.17,80,0,2.32922702394047,2.32922702394047
2008,"grp19","PR",3776.77,1,4.02,35785.77,254,0,1.39128190263093,1.39128190263093
